text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Lobster,335,53,EN,"[177,184)",food#quality,POSITIVE,177,184
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sea Bream,335,53,EN,"[186,195)",food#quality,POSITIVE,186,195
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Trout,335,53,EN,"[197,202)",food#quality,POSITIVE,197,202
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Milk Fish,335,53,EN,"[204,213)",food#quality,POSITIVE,204,213
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Blue Fin Tuna,335,53,EN,"[215,228)",food#quality,POSITIVE,215,228
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Eel,335,53,EN,"[230,233)",food#quality,POSITIVE,230,233
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Crab,335,53,EN,"[235,239)",food#quality,POSITIVE,235,239
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sardine,335,53,EN,"[241,248)",food#quality,POSITIVE,241,248
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Monk Fish,335,53,EN,"[250,259)",food#quality,POSITIVE,250,259
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Roe,335,53,EN,"[261,264)",food#quality,POSITIVE,261,264
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Scallop,335,53,EN,"[266,273)",food#quality,POSITIVE,266,273
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Oysters,335,53,EN,"[275,282)",food#quality,POSITIVE,275,282
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Toro,335,53,EN,"[300,304)",food#style_options,POSITIVE,300,304
"There is only one place on the east coast that has it all, plus a lot more.",place,336,53,EN,"[18,23)",restaurant#general,POSITIVE,18,23
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,BLUE RIBBON SUSHI,338,53,EN,"[101,118)",restaurant#general,POSITIVE,101,118
Cut to the chase - this is amazing!,,340,54,EN,"[0,0)",restaurant#general,POSITIVE,0,0
It's unpretentious and underground.,,341,54,EN,"[0,0)",ambience#general,POSITIVE,0,0
"It's fresh, welcoming, delicious, and relaxing.",,342,54,EN,"[0,0)",food#quality,POSITIVE,0,0
"It's fresh, welcoming, delicious, and relaxing.",,342,54,EN,"[0,0)",ambience#general,POSITIVE,0,0
"Hands down, the best tuna I have ever had.",tuna,343,54,EN,"[21,25)",food#quality,POSITIVE,21,25
Blue Ribbon lives up to it's fantastic reputation.,Blue Ribbon,344,54,EN,"[0,11)",restaurant#general,POSITIVE,0,11
I went here on a recommendation and will surely return time and time again.,,345,54,EN,"[0,0)",restaurant#general,POSITIVE,0,0
What a find!,,346,54,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Well worth it ,,347,55,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Great value sushi with high quality & nice setting.,sushi,348,55,EN,"[12,17)",food#prices,POSITIVE,12,17
Great value sushi with high quality & nice setting.,sushi,348,55,EN,"[12,17)",food#quality,POSITIVE,12,17
Great value sushi with high quality & nice setting.,setting,348,55,EN,"[43,50)",ambience#general,POSITIVE,43,50
Good for late night dining (last minute planning) without reservations.,,349,55,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,rolls,350,55,EN,"[80,85)",food#quality,POSITIVE,80,85
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,smoked yellowtail,350,55,EN,"[39,56)",food#quality,POSITIVE,39,56
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,Chef's Choice for sushi,350,55,EN,"[8,31)",food#quality,POSITIVE,8,31
Poor customer service/poor pizza.,customer service,351,56,EN,"[5,21)",service#general,NEGATIVE,5,21
Poor customer service/poor pizza.,pizza,351,56,EN,"[27,32)",food#quality,NEGATIVE,27,32
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",service,352,56,EN,"[50,57)",service#general,NEGATIVE,50,57
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",food,352,56,EN,"[74,78)",food#prices,NEGATIVE,74,78
"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",pizza,353,56,EN,"[87,92)",food#quality,NEGATIVE,87,92
"To be honest, I've had better frozen pizza.",pizza,354,56,EN,"[37,42)",food#quality,NEGATIVE,37,42
The only positive thing about Mioposto is the nice location.,location,356,56,EN,"[51,59)",location#general,POSITIVE,51,59
The only positive thing about Mioposto is the nice location.,Mioposto,356,56,EN,"[30,38)",restaurant#general,NEGATIVE,30,38
Love it every time ,,357,57,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",place,358,57,EN,"[57,62)",restaurant#general,POSITIVE,57,62
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",food,360,57,EN,"[4,8)",food#quality,POSITIVE,4,8
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",waiting staff,360,57,EN,"[31,44)",service#general,POSITIVE,31,44
"The only problem would be the wait, but we usually just have a drink in the front while waiting.",wait,361,57,EN,"[30,34)",service#general,NEUTRAL,30,34
Never had one single problem there.,,362,57,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Seafood Plus,Seafood,363,58,EN,"[0,7)",food#quality,POSITIVE,0,7
– This was  great dining experience.,,364,58,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.",,365,58,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.","appetizer of oysters, lobster, crab (small size)",366,58,EN,"[4,52)",food#quality,POSITIVE,4,52
Seabass on lobster risotto was the best.,Seabass on lobster risotto,367,58,EN,"[0,26)",food#quality,POSITIVE,0,26
Caesar salad was superb.,Caesar salad,368,58,EN,"[0,12)",food#quality,POSITIVE,0,12
Great bottle of wine.,bottle of wine,369,58,EN,"[6,20)",drinks#quality,POSITIVE,6,20
Leave room for dessert.,dessert,370,58,EN,"[15,22)",food#quality,POSITIVE,15,22
COMPLETELY OVER RATED!,,371,59,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",food,374,59,EN,"[4,8)",food#quality,NEUTRAL,4,8
"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",service,374,59,EN,"[25,32)",service#general,NEGATIVE,25,32
"Even then, the order was not correct and we were still waiting for a couple items.",,375,59,EN,"[0,0)",service#general,NEGATIVE,0,0
We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,waitress,376,59,EN,"[36,44)",service#general,NEGATIVE,36,44
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,owner,377,59,EN,"[20,25)",service#general,NEGATIVE,20,25
"When the bill came, he only took the discount off the food and not the drinks.",,378,59,EN,"[0,0)",service#general,NEGATIVE,0,0
It was clear he didn’t really care.,,379,59,EN,"[0,0)",service#general,NEGATIVE,0,0
AVOID THE PLACE,PLACE,381,60,EN,"[10,15)",restaurant#general,NEGATIVE,10,15
– Save yourself the waste of time & DO NOT visit.,,382,60,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,atmosphere,384,60,EN,"[43,53)",ambience#general,POSITIVE,43,53
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,service,384,60,EN,"[69,76)",service#general,NEGATIVE,69,76
I waited for 10-15 minutes for service ordered a beer & was never served again.,service,385,60,EN,"[31,38)",service#general,NEGATIVE,31,38
After sitting there with my empty glass for over 20 minutes I left.,,386,60,EN,"[0,0)",service#general,NEGATIVE,0,0
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,restaurant,387,60,EN,"[126,136)",restaurant#miscellaneous,NEGATIVE,126,136
I never heard back from anyone more than a month ago.,,388,60,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,bar keep,390,60,EN,"[49,57)",service#general,NEGATIVE,49,57
We left without ever getting service.,service,391,60,EN,"[29,36)",service#general,NEGATIVE,29,36
As of writing this I just tried their give away a link again & it still doesn't work.,,392,60,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
Best Crab Cakes in Town,Crab Cakes,394,61,EN,"[5,15)",food#quality,POSITIVE,5,15
– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,cakes,395,61,EN,"[80,85)",food#quality,POSITIVE,80,85
"If you can, come to this place by boat and make it a whole evening.",place,396,61,EN,"[25,30)",restaurant#miscellaneous,POSITIVE,25,30
"Great seasonal fish and seafood, with a classy waterfront setting.",seasonal fish,397,61,EN,"[6,19)",food#quality,POSITIVE,6,19
"Great seasonal fish and seafood, with a classy waterfront setting.",seafood,397,61,EN,"[24,31)",food#quality,POSITIVE,24,31
"Great seasonal fish and seafood, with a classy waterfront setting.",waterfront setting,397,61,EN,"[47,65)",ambience#general,POSITIVE,47,65
Always a winner.,,398,61,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Great Pizza, Poor Service",Pizza,399,62,EN,"[6,11)",food#quality,POSITIVE,6,11
"Great Pizza, Poor Service",Service,399,62,EN,"[18,25)",service#general,NEGATIVE,18,25
"– Love their pizza, especially the mushroom pizza.",pizza,400,62,EN,"[13,18)",food#quality,POSITIVE,13,18
"– Love their pizza, especially the mushroom pizza.",mushroom pizza,400,62,EN,"[35,49)",food#quality,POSITIVE,35,49
Also love their caeser salad.,caeser salad,401,62,EN,"[16,28)",food#quality,POSITIVE,16,28
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",servers,402,62,EN,"[66,73)",service#general,NEGATIVE,66,73
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",young woman,402,62,EN,"[79,90)",service#general,NEGATIVE,79,90
She doesn't make you feel welcome and treats you like an annoyance.,,403,62,EN,"[0,0)",service#general,NEGATIVE,0,0
"But she is very friendly with certain people, making it even more annoying.",,404,62,EN,"[0,0)",service#general,NEGATIVE,0,0
Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff,405,62,EN,"[53,62)",service#general,NEGATIVE,53,62
Management should really take notice and train their waitstaff and teach them some proper manners.,Management,405,62,EN,"[0,10)",service#general,NEGATIVE,0,10
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",pizza,406,62,EN,"[33,38)",food#quality,POSITIVE,33,38
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",service,406,62,EN,"[48,55)",service#general,NEGATIVE,48,55
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,place,407,62,EN,"[20,25)",restaurant#general,POSITIVE,20,25
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,service,407,62,EN,"[83,90)",service#general,NEGATIVE,83,90
Great Breakfast,Breakfast,408,63,EN,"[6,15)",food#quality,POSITIVE,6,15
– This place is famous for their breakfast.,breakfast,409,63,EN,"[33,42)",food#quality,POSITIVE,33,42
They have been featured on the food network and they deserve it.,,410,63,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
The food is great and they make a mean bloody mary.,food,411,63,EN,"[4,8)",food#quality,POSITIVE,4,8
The food is great and they make a mean bloody mary.,bloody mary,411,63,EN,"[39,50)",drinks#quality,POSITIVE,39,50
I love breakfast here.,breakfast,412,64,EN,"[7,16)",food#quality,POSITIVE,7,16
Their crab eggs benedict is addicting.,crab eggs benedict,413,64,EN,"[6,24)",food#quality,POSITIVE,6,24
"All their menu items are a hit, and they serve mimosas.",menu items,414,64,EN,"[10,20)",food#quality,POSITIVE,10,20
"All their menu items are a hit, and they serve mimosas.",,414,64,EN,"[0,0)",drinks#style_options,POSITIVE,0,0
Doesn't get any better than that.,,415,64,EN,"[0,0)",restaurant#general,POSITIVE,0,0
best chinese food i have tasted in a long time,chinese food,416,65,EN,"[5,17)",food#quality,POSITIVE,5,17
You can easily hear him though so it was a pleasant sound and not overbearing.,,419,65,EN,"[0,0)",ambience#general,POSITIVE,0,0
the ambiance of the restaurant was nice and good for fine dinning.,ambiance,420,65,EN,"[4,12)",ambience#general,POSITIVE,4,12
not too fine thought that you feel uncomfortable and have to dress up.,,421,65,EN,"[0,0)",ambience#general,POSITIVE,0,0
the staff was very nice and courteous and obviously chinese.,staff,422,65,EN,"[4,9)",service#general,POSITIVE,4,9
"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",,424,65,EN,"[0,0)",service#general,POSITIVE,0,0
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",prawns,425,65,EN,"[13,19)",food#quality,POSITIVE,13,19
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",batter,425,65,EN,"[75,81)",food#quality,POSITIVE,75,81
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",walnuts,425,65,EN,"[103,110)",food#quality,POSITIVE,103,110
yummy.,,426,65,EN,"[0,0)",food#quality,POSITIVE,0,0
best honey walnyt prawns that we have every tasted.,honey walnyt prawns,427,65,EN,"[5,24)",food#quality,POSITIVE,5,24
the brocollis were so fresh and tasty.,brocollis,429,65,EN,"[4,13)",food#quality,POSITIVE,4,13
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",scallops,430,65,EN,"[150,158)",food#quality,POSITIVE,150,158
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",prawns,430,65,EN,"[163,169)",food#quality,POSITIVE,163,169
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",brocolli,430,65,EN,"[32,40)",food#quality,POSITIVE,32,40
not chewy at all.,,431,65,EN,"[0,0)",food#quality,POSITIVE,0,0
for desert we had the mango ginger creme brulee... oh la la yummy!!!,mango ginger creme brulee,432,65,EN,"[22,47)",food#quality,POSITIVE,22,47
melt in your mouth.,,433,65,EN,"[0,0)",food#quality,POSITIVE,0,0
we are for sure coming back to this restaurant.,restaurant,434,65,EN,"[36,46)",restaurant#general,POSITIVE,36,46
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",,436,65,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Chintzy portions,portions,437,66,EN,"[8,16)",food#style_options,NEGATIVE,8,16
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,438,66,EN,"[6,11)",food#quality,POSITIVE,6,11
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",restaurant,438,66,EN,"[164,174)",restaurant#prices,NEGATIVE,164,174
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,438,66,EN,"[6,11)",food#style_options,NEGATIVE,6,11
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,438,66,EN,"[6,11)",food#prices,NEGATIVE,6,11
We easily spent more than $40 per person (not including alcohol) and were still hungry.,,439,66,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
We easily spent more than $40 per person (not including alcohol) and were still hungry.,,439,66,EN,"[0,0)",food#style_options,NEGATIVE,0,0
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,restaurant,440,66,EN,"[25,35)",restaurant#prices,NEGATIVE,25,35
"Terrible service, food ok, pricey",service,441,67,EN,"[9,16)",service#general,NEGATIVE,9,16
"Terrible service, food ok, pricey",food,441,67,EN,"[18,22)",food#quality,NEUTRAL,18,22
"Terrible service, food ok, pricey",,441,67,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,,445,67,EN,"[0,0)",service#general,NEGATIVE,0,0
"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",,448,67,EN,"[0,0)",service#general,NEGATIVE,0,0
None that I can think of.,,450,67,EN,"[0,0)",service#general,NEGATIVE,0,0
"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",,451,67,EN,"[0,0)",service#general,NEGATIVE,0,0
Um so now what are appetizers for???,,452,67,EN,"[0,0)",service#general,NEGATIVE,0,0
Oh I forgot to mention that they don't have bread service.,,453,67,EN,"[0,0)",service#general,NEGATIVE,0,0
"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",,455,67,EN,"[0,0)",service#general,NEGATIVE,0,0
"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",service,456,67,EN,"[87,94)",service#general,NEGATIVE,87,94
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",Food,457,67,EN,"[0,4)",food#quality,NEUTRAL,0,4
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",restaurant,457,67,EN,"[68,78)",restaurant#prices,NEGATIVE,68,78
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",restaurant,457,67,EN,"[68,78)",ambience#general,NEUTRAL,68,78
If I needed to name some they would include the location to the beach or Golden Gate park.,location,459,67,EN,"[48,56)",location#general,POSITIVE,48,56
Its great if you spent the day there and didn't want to drive to eat.,,460,67,EN,"[0,0)",location#general,POSITIVE,0,0
"Parking is reasonably good, they have their own lot and you can park in the park nearby.",,461,67,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
Another plus is the open feel of the restaurant with glass walls on all sides.,feel,462,67,EN,"[25,29)",ambience#general,POSITIVE,25,29
Another plus is the open feel of the restaurant with glass walls on all sides.,glass walls,462,67,EN,"[53,64)",ambience#general,POSITIVE,53,64
Always good.,,464,68,EN,"[0,0)",restaurant#general,POSITIVE,0,0
6pm on a Sat before a Broadway play and we were quickly seated and served.,,466,68,EN,"[0,0)",service#general,POSITIVE,0,0
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,Spanish Mackeral special appetizer,467,68,EN,"[8,42)",food#quality,POSITIVE,8,42
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,box sushi,467,68,EN,"[55,64)",food#quality,POSITIVE,55,64
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,eel with avodcao,467,68,EN,"[71,87)",food#quality,POSITIVE,71,87
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase,468,68,EN,"[13,20)",food#quality,POSITIVE,13,20
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase,468,68,EN,"[13,20)",food#style_options,NEGATIVE,13,20
"Their specialty rolls are impressive, though I can't remember what we had.",specialty rolls,469,68,EN,"[6,21)",food#quality,POSITIVE,6,21
Great selection of sakes.,selection of sakes,470,68,EN,"[6,24)",drinks#style_options,POSITIVE,6,24
Green tea creme brulee gets better each time I have it.,Green tea creme brulee,471,68,EN,"[0,22)",food#quality,POSITIVE,0,22
It isn't the cheapest sushi but has been worth it every time.,sushi,472,68,EN,"[22,27)",food#prices,NEUTRAL,22,27
It isn't the cheapest sushi but has been worth it every time.,sushi,472,68,EN,"[22,27)",food#quality,POSITIVE,22,27
Very poor customer service.,customer service,473,69,EN,"[10,26)",service#general,NEGATIVE,10,26
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",location along the marina in Long Beach,474,69,EN,"[31,70)",location#general,POSITIVE,31,70
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",food,474,69,EN,"[83,87)",food#quality,NEUTRAL,83,87
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",customer service,474,69,EN,"[142,158)",service#general,NEGATIVE,142,158
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",food,475,69,EN,"[37,41)",food#quality,POSITIVE,37,41
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",restaurant staff,475,69,EN,"[47,63)",service#general,NEGATIVE,47,63
"As part of a small party of four, our food was dropped off without comment;",,476,69,EN,"[0,0)",service#general,NEGATIVE,0,0
any further needs we may have had could not have been met since no one stopped by the table.,,477,69,EN,"[0,0)",service#general,NEGATIVE,0,0
"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",,478,69,EN,"[0,0)",service#general,NEGATIVE,0,0
"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",waitress,479,69,EN,"[62,70)",service#general,NEGATIVE,62,70
"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",manager,480,69,EN,"[30,37)",service#general,NEGATIVE,30,37
"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",manager,481,69,EN,"[4,11)",service#general,NEGATIVE,4,11
"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",,482,69,EN,"[0,0)",service#general,NEGATIVE,0,0
"In short, Schooner or Later couldn't have cared less about our being at their establishment.",,483,69,EN,"[10,27)",service#general,NEGATIVE,10,27
you are with a hot date and he/she has an urge for sushi...then this might be the place.,sushi,486,70,EN,"[51,56)",food#quality,POSITIVE,51,56
"the fish was fresh, though it was cut very thin.",fish,487,70,EN,"[4,8)",food#quality,POSITIVE,4,8
"the fish was fresh, though it was cut very thin.",fish,487,70,EN,"[4,8)",food#style_options,NEGATIVE,4,8
great service.,service,488,70,EN,"[6,13)",service#general,POSITIVE,6,13
good sake selection.,sake selection,489,70,EN,"[5,19)",drinks#style_options,POSITIVE,5,19
Dungeness crabs here!,Dungeness crabs,490,71,EN,"[0,15)",food#quality,POSITIVE,0,15
– Ray's is THE place to go for high quality seafood dinners.,seafood dinners,491,71,EN,"[44,59)",food#quality,POSITIVE,44,59
And they give good quantity for the price.,,492,71,EN,"[0,0)",food#style_options,POSITIVE,0,0
And they give good quantity for the price.,,492,71,EN,"[0,0)",food#prices,NEUTRAL,0,0
We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,Rays,493,71,EN,"[64,68)",restaurant#general,POSITIVE,64,68
I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,Dungeness crabs,494,71,EN,"[7,22)",food#style_options,POSITIVE,7,22
We shared the family platter and I especially enjoyed the black cod in sake kasu.,black cod in sake kasu,495,71,EN,"[58,80)",food#quality,POSITIVE,58,80
I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,dessert of a port and chocolate tasting,496,71,EN,"[34,73)",food#quality,POSITIVE,34,73
And the service was simply spendid - quite a delight.,service,497,71,EN,"[8,15)",service#general,POSITIVE,8,15
Great Breakfast,Breakfast,498,72,EN,"[6,15)",food#quality,POSITIVE,6,15
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",drinks,499,72,EN,"[8,14)",drinks#quality,POSITIVE,8,14
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",corn beef hash,499,72,EN,"[17,31)",food#quality,POSITIVE,17,31
