text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
I had a great experience purchasing my Dell Inspiron i3531-1200BK 15.6-Inch Laptop.,,442,117,EN,,laptop#general,POSITIVE,,
"My laptop was easy to set-up, and I've had no problems to date.",,444,117,EN,,laptop#usability,POSITIVE,,
"My laptop was easy to set-up, and I've had no problems to date.",,444,117,EN,,laptop#general,POSITIVE,,
Did not disappoint me at all.,,446,118,EN,,laptop#general,POSITIVE,,
Lenovo is the best laptop.,,447,118,EN,,laptop#general,POSITIVE,,
Built in mike is really poor and unusable for Skype or any other purpose.,,448,119,EN,,multimedia_devices#quality,NEGATIVE,,
Built in mike is really poor and unusable for Skype or any other purpose.,,448,119,EN,,multimedia_devices#usability,NEGATIVE,,
Built in mike is really poor and unusable for Skype or any other purpose.,,448,119,EN,,multimedia_devices#miscellaneous,NEGATIVE,,
And the only microphone input is for a combo Mike/Speaker plug.,,449,119,EN,,laptop#design_features,NEGATIVE,,
So to communicate I need to wear ear plugs or a headset with a built-in mike.,,450,119,EN,,laptop#usability,NEGATIVE,,
That's a nuisance for family Skype calls...only one can speak at a time.,,451,119,EN,,laptop#usability,NEGATIVE,,
"We haven't used it enough or had it long enough to give it 5 stars, but so far it has been a very good laptop.",,452,120,EN,,laptop#general,POSITIVE,,
Several other reviewers made comments on the keyboard and now I can understand why --- this keyboard is the nicest to use of any laptop we've ever owned.,,453,120,EN,,keyboard#usability,POSITIVE,,
"I'm a life-long desktop computer user, and the keyboard on this laptop is as close to a ""normal"" keyboard as I've ever seen.",,454,120,EN,,keyboard#general,POSITIVE,,
We like this new laptop -- a lot!,,455,120,EN,,laptop#general,POSITIVE,,
Very good performer for the price.,,456,121,EN,,laptop#operation_performance,POSITIVE,,
Very good performer for the price.,,456,121,EN,,laptop#price,NEUTRAL,,
"Not blazing fast, but quick enough.",,457,121,EN,,laptop#operation_performance,POSITIVE,,
One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software.,,458,121,EN,,laptop#design_features,POSITIVE,,
One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software.,,458,121,EN,,software#miscellaneous,POSITIVE,,
One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software.,,458,121,EN,,company#general,POSITIVE,,
The desktop was clean once I got it up and running.,,459,121,EN,,laptop#design_features,POSITIVE,,
"Battery life is above average, and it charges quickly.",,460,121,EN,,battery#operation_performance,POSITIVE,,
Keyboard is sturdy.,,461,121,EN,,keyboard#quality,POSITIVE,,
"The touch pad takes a little getting used to as the ""click"" buttons are on top instead of the bottom.",,462,121,EN,,mouse#design_features,NEUTRAL,,
"The touch pad takes a little getting used to as the ""click"" buttons are on top instead of the bottom.",,462,121,EN,,mouse#usability,NEGATIVE,,
I will be considering Lenovo for all future laptop purchases.,,463,121,EN,,company#general,POSITIVE,,
This lap top is good so far.,,464,122,EN,,laptop#general,POSITIVE,,
It is quiet runs smoothly.,,465,122,EN,,laptop#quality,POSITIVE,,
It is quiet runs smoothly.,,465,122,EN,,laptop#operation_performance,POSITIVE,,
"I really like the video option on it, I stream movies on Amazon Prime and Netflix and there is no lag.",,466,122,EN,,laptop#design_features,POSITIVE,,
"I really like the video option on it, I stream movies on Amazon Prime and Netflix and there is no lag.",,466,122,EN,,laptop#operation_performance,POSITIVE,,
"The only negative would be that it gets pretty warm sitting on my lap for very long, but that is pretty much standard for all lop tops I think.",,468,122,EN,,laptop#quality,NEUTRAL,,
it stopped working 31 days after purchase.,,472,123,EN,,laptop#operation_performance,NEGATIVE,,
it stopped working 31 days after purchase.,,472,123,EN,,laptop#quality,NEGATIVE,,
it was slow and might be problematic.,,475,123,EN,,laptop#operation_performance,NEGATIVE,,
it was slow and might be problematic.,,475,123,EN,,laptop#general,NEGATIVE,,
i would shop around for a better one.,,476,123,EN,,laptop#general,NEGATIVE,,
CRASHED only 2 days from getting it!!!!,,477,124,EN,,laptop#operation_performance,NEGATIVE,,
CRASHED only 2 days from getting it!!!!,,477,124,EN,,laptop#quality,NEGATIVE,,
Says it is failing hard drive.,,478,124,EN,,hard_disc#quality,NEGATIVE,,
I should have bought something better.,,480,124,EN,,laptop#general,NEGATIVE,,
"The PC is works well with a good battery and a power cable, and has a web cam.",,481,125,EN,,laptop#operation_performance,POSITIVE,,
"The PC is works well with a good battery and a power cable, and has a web cam.",,481,125,EN,,battery#general,POSITIVE,,
"The PC is works well with a good battery and a power cable, and has a web cam.",,481,125,EN,,laptop#design_features,POSITIVE,,
"However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.",,482,125,EN,,laptop#design_features,NEGATIVE,,
"However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.",,482,125,EN,,laptop#usability,NEGATIVE,,
"However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.",,482,125,EN,,laptop#connectivity,NEGATIVE,,
"Other than a hate of windows 8, she just loves it.",,484,126,EN,,laptop#general,POSITIVE,,
"Other than a hate of windows 8, she just loves it.",,484,126,EN,,os#general,NEGATIVE,,
The plastic materials are rather cheap.,,488,127,EN,,laptop#quality,NEGATIVE,,
LOVE IT!,,489,128,EN,,laptop#general,POSITIVE,,
NEEDS MORE INSTRUCTIONS WITH IT,,490,128,EN,,laptop#miscellaneous,NEGATIVE,,
"I'm very happy with my Acer, it does just for what I need it.",,491,129,EN,,laptop#general,POSITIVE,,
Even the sound is fantastic,,492,129,EN,,multimedia_devices#quality,POSITIVE,,
I love this laptop.,,493,130,EN,,laptop#general,POSITIVE,,
Even my extremely tech savvy boyfriend was impressed with the features and sleek design.,,494,130,EN,,laptop#design_features,POSITIVE,,
"Although I've had it for less than a week, I am very satisfied.",,495,130,EN,,laptop#general,POSITIVE,,
Functions well.,,496,131,EN,,laptop#operation_performance,POSITIVE,,
Does all that was advertised.,,497,131,EN,,laptop#general,POSITIVE,,
"If it had a 4,5 star option, that is what I would give.",,498,132,EN,,laptop#general,POSITIVE,,
"The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...",,499,132,EN,,laptop#quality,POSITIVE,,
"The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...",,499,132,EN,,display#general,POSITIVE,,
"The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...",,499,132,EN,,laptop#connectivity,NEGATIVE,,
"The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...",,499,132,EN,,laptop#usability,NEGATIVE,,
1.Great display.,,502,133,EN,,display#general,POSITIVE,,
Love the color accuracy.,,503,133,EN,,display#quality,POSITIVE,,
2.Very decent speakers.,,504,133,EN,,multimedia_devices#general,POSITIVE,,
3.Fairly fast.,,505,133,EN,,laptop#operation_performance,POSITIVE,,
4.Loud fan when watching 4K video off YouTube.,,506,133,EN,,fans_cooling#quality,NEGATIVE,,
Sounds like a washer.,,507,133,EN,,fans_cooling#quality,NEGATIVE,,
Machine gets fairly hot near the bottom of the screen.,,508,133,EN,,laptop#quality,NEGATIVE,,
Battery power laptop had difficulties computing.,,510,133,EN,,laptop#operation_performance,NEGATIVE,,
Battery power laptop had difficulties computing.,,510,133,EN,,laptop#usability,NEGATIVE,,
6.Still feels too heavy to me.,,511,133,EN,,laptop#design_features,NEGATIVE,,
Could lose another pound or two.,,512,133,EN,,laptop#design_features,NEGATIVE,,
7.Expensive.,,513,133,EN,,laptop#price,NEGATIVE,,
Paid close to $2800 out the door.,,514,133,EN,,laptop#price,NEGATIVE,,
Biggest piece of junk I have ever purchased.,,517,134,EN,,laptop#quality,NEGATIVE,,
This clunker however stopped working after only two weeks of having it delivered.,,519,134,EN,,laptop#operation_performance,NEGATIVE,,
This clunker however stopped working after only two weeks of having it delivered.,,519,134,EN,,laptop#quality,NEGATIVE,,
It would have a full charge yet would turn itself off for no explainable reason after being on for 5 minutes.,,520,134,EN,,laptop#operation_performance,NEGATIVE,,
"The second one, after a little over a month, refused to turn on even with a full charge.",,522,134,EN,,laptop#operation_performance,NEGATIVE,,
"The second one, after a little over a month, refused to turn on even with a full charge.",,522,134,EN,,laptop#quality,NEGATIVE,,
What a lemon!!,,524,134,EN,,laptop#quality,NEGATIVE,,
This is a big disappointment.,,525,135,EN,,laptop#general,NEGATIVE,,
"I only use a laptop for personal use, but this one can't even handle that!",,526,135,EN,,laptop#miscellaneous,NEGATIVE,,
It takes a long time to load any page.,,527,135,EN,,laptop#operation_performance,NEGATIVE,,
I've had it for a minth and so far it's shut down completely 3 times.,,528,135,EN,,laptop#operation_performance,NEGATIVE,,
I've had it for a minth and so far it's shut down completely 3 times.,,528,135,EN,,laptop#quality,NEGATIVE,,
"I have had Dell Desktops for years, so had no qualms about buying a Dell laptop.",,530,135,EN,,laptop#general,NEGATIVE,,
"I have had Dell Desktops for years, so had no qualms about buying a Dell laptop.",,530,135,EN,,company#general,NEGATIVE,,
I've always sworn by dell.,,532,136,EN,,company#general,POSITIVE,,
"So with this new order, all the upgrades and windows 8 really caught my eye and I got this for the long haul.",,536,136,EN,,laptop#design_features,POSITIVE,,
"So with this new order, all the upgrades and windows 8 really caught my eye and I got this for the long haul.",,536,136,EN,,os#general,POSITIVE,,
I am not ultra tech savvy but I can tell when it works slow!,,537,136,EN,,laptop#operation_performance,NEGATIVE,,
I barely have any files or downloads and its almost impossible to get this thing to load.,,539,136,EN,,laptop#operation_performance,NEGATIVE,,
I barely have any files or downloads and its almost impossible to get this thing to load.,,539,136,EN,,laptop#connectivity,NEGATIVE,,
I'm so disappointed.,,541,136,EN,,laptop#general,NEGATIVE,,
"In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces.",,544,137,EN,,power_supply#quality,NEGATIVE,,
"In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces.",,544,137,EN,,support#quality,POSITIVE,,
"In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces.",,544,137,EN,,optical_drives#quality,NEGATIVE,,
"In addition, no matter what I do to change the settings, add/delete Flash, etc., Firefox hangs on start-up.",,545,137,EN,,software#operation_performance,NEGATIVE,,
It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on.,,546,137,EN,,laptop#design_features,NEGATIVE,,
It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on.,,546,137,EN,,company#general,NEGATIVE,,
The cords always feel like they are in my way.,,547,137,EN,,laptop#design_features,NEGATIVE,,
"One positive aspect of this laptop is the keyboard, which is larger than usual.",,548,137,EN,,keyboard#design_features,POSITIVE,,
It's a pleasure to type on.,,549,137,EN,,keyboard#usability,POSITIVE,,
"My final thoughts: if you are a Mac user, stay away.",,550,137,EN,,laptop#miscellaneous,NEGATIVE,,
"If you want to travel with this laptop, don't buy it.",,551,137,EN,,laptop#portability,NEGATIVE,,
"It's clunky, heavy, and a pain to start up and shut down.",,552,137,EN,,laptop#portability,NEGATIVE,,
"It's clunky, heavy, and a pain to start up and shut down.",,552,137,EN,,laptop#design_features,NEGATIVE,,
"It's clunky, heavy, and a pain to start up and shut down.",,552,137,EN,,laptop#operation_performance,NEGATIVE,,
Great for games,,555,138,EN,,laptop#miscellaneous,POSITIVE,,
It's truly a great laptop for the price.,,556,139,EN,,laptop#general,POSITIVE,,
It's truly a great laptop for the price.,,556,139,EN,,laptop#price,NEUTRAL,,
"However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years.",,558,139,EN,,laptop#miscellaneous,POSITIVE,,
"However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years.",,558,139,EN,,laptop#operation_performance,POSITIVE,,
"For $250, which is as much as my graphics card alone cost, this laptop is an incredible value.",,559,139,EN,,laptop#price,POSITIVE,,
"For $250, which is as much as my graphics card alone cost, this laptop is an incredible value.",,559,139,EN,,laptop#general,POSITIVE,,
"It is quite impressive at multitasking, which really surprised me.",,560,139,EN,,laptop#operation_performance,POSITIVE,,
I can have tabs open while playing YouTube videos and it handles it impressively well.,,561,139,EN,,laptop#operation_performance,POSITIVE,,
"BUT I should tell you that this laptop does not have the best screen, it's certainly good enough for the average person, but if you're used to good screens this may bother you a bit, but it's certainly not unbearable by anyone's standards.",,562,139,EN,,display#general,NEUTRAL,,
"If you want to game, this thing can handle League of Legends on medium-low settings, but I certainly wouldn't recommend it for gaming.",,563,139,EN,,laptop#miscellaneous,NEGATIVE,,
"Overall, a great laptop for simply doing basic things and web-browsing.",,564,139,EN,,laptop#miscellaneous,POSITIVE,,
"Would definitely recommend for those who are ""technologically ignorant""",,565,139,EN,,laptop#miscellaneous,POSITIVE,,
this computer is very slow,,566,140,EN,,laptop#operation_performance,NEGATIVE,,
I love this laptop!,,567,141,EN,,laptop#general,POSITIVE,,
It does everything I need it too!,,568,141,EN,,laptop#general,POSITIVE,,
Very good price.,,569,142,EN,,laptop#price,POSITIVE,,
Very nice computer,,570,142,EN,,laptop#general,POSITIVE,,
Immediately didn't like the track buttons.,,571,143,EN,,mouse#general,NEGATIVE,,
They are loud and clunky but I figured I'd get used to it.,,572,143,EN,,mouse#quality,NEGATIVE,,
They are loud and clunky but I figured I'd get used to it.,,572,143,EN,,mouse#design_features,NEGATIVE,,
They are loud and clunky but I figured I'd get used to it.,,572,143,EN,,mouse#usability,NEUTRAL,,
The laptop died two days after I received it.,,574,143,EN,,laptop#quality,NEGATIVE,,
"I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks.",,575,144,EN,,laptop#general,POSITIVE,,
"I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks.",,575,144,EN,,display#design_features,POSITIVE,,
"I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks.",,575,144,EN,,laptop#price,NEUTRAL,,
If you're looking for a basic PC this is the way to go.,,576,144,EN,,laptop#miscellaneous,POSITIVE,,
The hinges on this PC are nice and tight and well made like the rest of the PC.,,577,144,EN,,laptop#quality,POSITIVE,,
I was surprised  at  the overall quality and the price,,578,144,EN,,laptop#quality,POSITIVE,,
I was surprised  at  the overall quality and the price,,578,144,EN,,laptop#price,POSITIVE,,
"In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless.",,579,145,EN,,laptop#operation_performance,NEGATIVE,,
"In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless.",,579,145,EN,,laptop#general,NEGATIVE,,
I just received the laptop and if it runs like this already cant imagine how it would work in the next couple of weeks.,,580,145,EN,,laptop#operation_performance,NEGATIVE,,
It took almost 20 minutes to boot up.,,581,145,EN,,laptop#operation_performance,NEGATIVE,,
Please people dont make the same mistake i did.,,582,145,EN,,laptop#general,NEGATIVE,,
"This is a complete waste of money, dont let the price fool you!",,583,145,EN,,laptop#general,NEGATIVE,,
"This is a complete waste of money, dont let the price fool you!",,583,145,EN,,laptop#price,NEUTRAL,,
Would be a very nice laptop if the mousepad worked properly.,,584,146,EN,,laptop#general,POSITIVE,,
Would be a very nice laptop if the mousepad worked properly.,,584,146,EN,,mouse#operation_performance,NEGATIVE,,
It was not responsive at all to touch.,,585,146,EN,,mouse#operation_performance,NEGATIVE,,
"And while tapping the mousepad to try to get it to work, your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse.",,587,146,EN,,mouse#operation_performance,NEGATIVE,,
"And while tapping the mousepad to try to get it to work, your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse.",,587,146,EN,,mouse#usability,NEGATIVE,,
"If they can fix this, I think it would be a very nice, cost-effective laptop.",,588,146,EN,,laptop#general,POSITIVE,,
"If they can fix this, I think it would be a very nice, cost-effective laptop.",,588,146,EN,,laptop#price,POSITIVE,,
This laptop broke within the first hour of use.,,589,147,EN,,laptop#quality,NEGATIVE,,
The 'A' key became jammed so that sometimes it wouldn't press in.,,590,147,EN,,keyboard#quality,NEGATIVE,,
Dell claims they test each key with thousands of mechanical key strokes.,,591,147,EN,,company#general,NEGATIVE,,
"Also, after restarting the laptop it constantly made high pitched electronic noises.",,592,147,EN,,laptop#quality,NEGATIVE,,
"I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.",,593,147,EN,,laptop#quality,NEGATIVE,,
"I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.",,593,147,EN,,laptop#general,NEGATIVE,,
This laptop is nice.,,594,148,EN,,laptop#general,POSITIVE,,
"It has a decent feel to it, sharp display and is fast enough.",,595,148,EN,,laptop#quality,POSITIVE,,
"It has a decent feel to it, sharp display and is fast enough.",,595,148,EN,,display#quality,NEUTRAL,,
"It has a decent feel to it, sharp display and is fast enough.",,595,148,EN,,laptop#operation_performance,POSITIVE,,
The biggest problem I have is the right side and top of the touchpad is unresponsive.,,596,148,EN,,mouse#operation_performance,NEGATIVE,,
"I have updated the drivers and tweeked every feature available, but nothing has helped.",,598,148,EN,,mouse#operation_performance,NEGATIVE,,
"Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad.",,599,148,EN,,mouse#operation_performance,NEGATIVE,,
"Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad.",,599,148,EN,,mouse#usability,NEGATIVE,,
"I would love to keep this laptop, but will be sending it back and looking for a different brand.",,600,148,EN,,laptop#general,NEGATIVE,,
"I would love to keep this laptop, but will be sending it back and looking for a different brand.",,600,148,EN,,company#general,NEGATIVE,,
No Lenovo for me.,,601,148,EN,,company#general,NEGATIVE,,
Initially I liked the product so much.,,602,149,EN,,laptop#general,POSITIVE,,
Although it was slow but I felt it was ok for the price you have bought it.,,603,149,EN,,laptop#operation_performance,NEGATIVE,,
Although it was slow but I felt it was ok for the price you have bought it.,,603,149,EN,,laptop#general,NEUTRAL,,
Although it was slow but I felt it was ok for the price you have bought it.,,603,149,EN,,laptop#price,NEUTRAL,,
But now I am having battery problems.,,604,149,EN,,battery#general,NEGATIVE,,
Laptop automatically shuts down when battery life reaches 30%.,,605,149,EN,,laptop#operation_performance,NEGATIVE,,
I am not satisfied with the product.,,607,149,EN,,laptop#general,NEGATIVE,,
It's an amazing laptop.,,608,150,EN,,laptop#general,POSITIVE,,
Most of the things about the laptop is awesome except the touchpad.,,609,150,EN,,laptop#general,POSITIVE,,
Most of the things about the laptop is awesome except the touchpad.,,609,150,EN,,mouse#general,NEGATIVE,,
The laptop is fast.,,610,150,EN,,laptop#operation_performance,POSITIVE,,
The Windows 8.1 used to boot in just 2s and that was freaking awesome.,,611,150,EN,,os#operation_performance,POSITIVE,,
Now I have dual booted my laptop to Windows 8.1 and Ubuntu 14.04 and it's not got too slow either.,,612,150,EN,,laptop#operation_performance,POSITIVE,,
I am loving it completely.,,613,150,EN,,laptop#general,POSITIVE,,
It does make a little noise but that's alright as it's not too much.,,614,150,EN,,laptop#quality,NEUTRAL,,
It doesn't get heated up much even after continuous usage.,,615,150,EN,,laptop#quality,POSITIVE,,
"But the  touchpad is soooooooooo big that whenever I am typing, my palm touches some part of it and then the cursor goes somewhere else and it's really annoying.",,616,150,EN,,mouse#design_features,NEGATIVE,,
"But the  touchpad is soooooooooo big that whenever I am typing, my palm touches some part of it and then the cursor goes somewhere else and it's really annoying.",,616,150,EN,,mouse#usability,NEGATIVE,,
"I prefer typing without having to see the keyboard but due the large touchpad, i always have to type cautiously as my hand might take me somewhere else.",,617,150,EN,,mouse#design_features,NEGATIVE,,
"I prefer typing without having to see the keyboard but due the large touchpad, i always have to type cautiously as my hand might take me somewhere else.",,617,150,EN,,mouse#usability,NEGATIVE,,
A smaller touchpad would make life easier for Computer Science students or IT people much more easier.,,619,150,EN,,mouse#design_features,NEGATIVE,,
A smaller touchpad would make life easier for Computer Science students or IT people much more easier.,,619,150,EN,,mouse#usability,NEGATIVE,,
"Uhhhhhh, the computer looks good.",,620,151,EN,,laptop#design_features,POSITIVE,,
"But, it works really slowwwwww!!!",,621,151,EN,,laptop#operation_performance,NEGATIVE,,
It has got me feel like to take years to successfully open a web page.,,622,151,EN,,laptop#operation_performance,NEGATIVE,,
Purchased it for my birthday and love it!,,623,152,EN,,laptop#general,POSITIVE,,
I'm so glad that I have.,,627,152,EN,,laptop#general,POSITIVE,,
It's been a very easy transition moving my Windows created files over to the Mac.,,628,152,EN,,laptop#usability,POSITIVE,,
So far I haven't lost any quality or information.,,629,152,EN,,laptop#quality,POSITIVE,,
So far I haven't lost any quality or information.,,629,152,EN,,laptop#miscellaneous,POSITIVE,,
I have a little bit of a learning curve with the keyboard shortcuts.,,630,152,EN,,keyboard#usability,NEUTRAL,,
"But other than that, I really am loving the quality and speed.",,631,152,EN,,laptop#quality,POSITIVE,,
"But other than that, I really am loving the quality and speed.",,631,152,EN,,laptop#operation_performance,POSITIVE,,
Expensive but worth it.,,632,153,EN,,laptop#price,NEGATIVE,,
Expensive but worth it.,,632,153,EN,,laptop#general,POSITIVE,,
The display has a great resolution but have difficulty always seeing the small print.,,633,153,EN,,display#quality,POSITIVE,,
The display has a great resolution but have difficulty always seeing the small print.,,633,153,EN,,display#usability,NEGATIVE,,
Haven't quite figured out how to make the font size larger overall.,,634,153,EN,,laptop#usability,NEUTRAL,,
This is without a doubt the worst laptop I've ever had.,,636,154,EN,,laptop#general,NEGATIVE,,
"And of course, the return window closed last week so now, I'm stuck with it.",,638,154,EN,,laptop#general,NEGATIVE,,
I will never buy another Lenovo anything!,,639,154,EN,,laptop#general,NEGATIVE,,
I will never buy another Lenovo anything!,,639,154,EN,,company#general,NEGATIVE,,
"Unless you plan on using a mouse with this laptop, don't buy this.",,640,154,EN,,mouse#general,NEGATIVE,,
"The touchpad hasn't worked correctly since delivery though in the beginning, I thought perhaps it was just a bit of a quirk since most touchpads I've worked with have some inherent oddities.",,641,154,EN,,mouse#operation_performance,NEGATIVE,,
"The touchpad hasn't worked correctly since delivery though in the beginning, I thought perhaps it was just a bit of a quirk since most touchpads I've worked with have some inherent oddities.",,641,154,EN,,mouse#quality,NEGATIVE,,
"This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own.",,642,154,EN,,mouse#quality,NEGATIVE,,
"This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own.",,642,154,EN,,mouse#operation_performance,NEGATIVE,,
"This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own.",,642,154,EN,,mouse#usability,NEGATIVE,,
"Today, it hasn't worked at all more than it has.",,643,154,EN,,mouse#operation_performance,NEGATIVE,,
"It hangs, freezes and just isn't working properly.",,645,154,EN,,laptop#operation_performance,NEGATIVE,,
I have now been waiting almost a minute for the computer management window to open!,,646,154,EN,,laptop#operation_performance,NEGATIVE,,
"Though I don't have much installed, I only have 96 of the 278G left!",,647,154,EN,,laptop#miscellaneous,NEGATIVE,,
"I have no idea what's taking up all the room, it doesn't make sense.",,648,154,EN,,laptop#miscellaneous,NEGATIVE,,
"I could go on and on, but suffice it to say, if you want to spend $400+ on a laptop, don't buy this one!",,650,154,EN,,laptop#general,NEGATIVE,,
It's definitely not worth the money.,,651,154,EN,,laptop#general,NEGATIVE,,
It's definitely not worth the money.,,651,154,EN,,laptop#price,NEGATIVE,,
Very fast and good for most steam games.,,652,155,EN,,laptop#operation_performance,POSITIVE,,
Very fast and good for most steam games.,,652,155,EN,,laptop#miscellaneous,POSITIVE,,
"Don't expect great graphics, though.",,653,155,EN,,graphics#general,NEUTRAL,,
"The keyboard and sound are great, and the matte screen works well.",,654,155,EN,,keyboard#general,POSITIVE,,
"The keyboard and sound are great, and the matte screen works well.",,654,155,EN,,multimedia_devices#quality,POSITIVE,,
"The keyboard and sound are great, and the matte screen works well.",,654,155,EN,,display#operation_performance,POSITIVE,,
Can run CS:GO at 60 fps on low settings.,,655,155,EN,,display#operation_performance,POSITIVE,,
Computer was DOA.,,656,156,EN,,laptop#quality,NEGATIVE,,
Turned it on and it was beeping.,,657,156,EN,,laptop#quality,NEGATIVE,,
I love this laptop.,,666,157,EN,,laptop#general,POSITIVE,,
"Looks good , well built, and very good speed.",,667,157,EN,,laptop#design_features,POSITIVE,,
"Looks good , well built, and very good speed.",,667,157,EN,,laptop#quality,POSITIVE,,
"Looks good , well built, and very good speed.",,667,157,EN,,laptop#operation_performance,POSITIVE,,
"Needed a 2 usb adapt. for network plug, no problem.",,668,157,EN,,laptop#connectivity,NEUTRAL,,
"Keyboard is nice and windows 8.1 is great, worried about that coming from xp.",,669,157,EN,,keyboard#general,POSITIVE,,
"Keyboard is nice and windows 8.1 is great, worried about that coming from xp.",,669,157,EN,,os#general,POSITIVE,,
Price makes this the laptop I was looking for.,,670,157,EN,,laptop#price,POSITIVE,,
Price makes this the laptop I was looking for.,,670,157,EN,,laptop#general,POSITIVE,,
So far I am very happy with this computer.,,671,158,EN,,laptop#general,POSITIVE,,
"It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.",,672,158,EN,,laptop#general,POSITIVE,,
"It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.",,672,158,EN,,laptop#design_features,POSITIVE,,
"It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.",,672,158,EN,,laptop#connectivity,POSITIVE,,
"It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.",,672,158,EN,,display#design_features,POSITIVE,,
"It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.",,672,158,EN,,display#general,POSITIVE,,
"It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.",,672,158,EN,,keyboard#quality,POSITIVE,,
"I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it.",,673,158,EN,,os#general,POSITIVE,,
"I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it.",,673,158,EN,,laptop#design_features,POSITIVE,,
"I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it.",,673,158,EN,,laptop#miscellaneous,POSITIVE,,
The price was good.,,674,158,EN,,laptop#price,POSITIVE,,
"I use a wireless mouse, but the touch pad and the ""red button"" in the middle that works like a little ""joystick"" also work fine.",,675,158,EN,,mouse#operation_performance,POSITIVE,,
I wish I had bought this sooner!,,676,158,EN,,laptop#general,POSITIVE,,
This is a great bargain.,,677,159,EN,,laptop#price,POSITIVE,,
"Yes, it's running and old type processor so, hey, don't even try gaming on it.",,678,159,EN,,cpu#design_features,NEUTRAL,,
"Yes, it's running and old type processor so, hey, don't even try gaming on it.",,678,159,EN,,laptop#miscellaneous,NEGATIVE,,
