input_text,topic,label
Try green curry with vegetables. [SEP] green curry with vegetables,restaurant#miscellaneous,0.0
Go to Volare for 1st class service and terrific food. [SEP] service,food#quality,0.0
I had a grat time at Jekyll and Hyde! [SEP] Jekyll and Hyde,drinks#quality,0.0
"Service was prompt, friendly and great. [SEP] Service",food#prices,0.0
I was pleasantly surprised to find this gem in Hoboken. [SEP] nan,ambience#general,0.0
I absolutely Loved this place. [SEP] place,food#general,0.0
"Great spot, whether looking for a couple of drinks or quiet dinner. [SEP] spot",food#style_options,0.0
The view is breathtaking the service is top notch... the ambiance is wonderfull. [SEP] ambiance,location#general,0.0
"Judging from previous posts this used to be a good place, but not any longer. [SEP] place",service#general,0.0
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. [SEP] nan",ambience#general,1.0
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. [SEP] open kitchen",ambience#general,1.0
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish. [SEP] food",restaurant#prices,0.0
I cannot imagine you not rushing out to eat there. [SEP] nan,food#general,0.0
"Quite frankly, this is some of the worst sushi I have ever tried. [SEP] sushi",food#quality,1.0
The sangria was pretty tasty and good on a hot muggy day. [SEP] sangria,food#general,0.0
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! [SEP] Dining Garden",restaurant#general,0.0
Food is great. [SEP] Food,location#general,0.0
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date. [SEP] decor",food#prices,0.0
Everything about this restaurant was special. [SEP] restaurant,drinks#quality,0.0
and you can't beat the prices. [SEP] nan,food#general,0.0
Big thumbs up! [SEP] nan,restaurant#prices,0.0
"The crust is thin, the ingredients are fresh and the staff is friendly. [SEP] ingredients",food#quality,1.0
Don't be fooled by crowds of people. [SEP] nan,ambience#general,0.0
The wine list is interesting and has many good values. [SEP] wine list,restaurant#prices,0.0
A great choice at any cost and a great deal. [SEP] nan,food#general,0.0
With the theater 2 blocks away we had a delicious meal in a beautiful room. [SEP] nan,drinks#style_options,0.0
The food was mediocre at best but it was the horrible service that made me vow never to go back. [SEP] service,drinks#style_options,0.0
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated. [SEP] decor",drinks#quality,0.0
I was here a few weeks back and we had the worst customer service experience at a restaurant ever. [SEP] customer service,service#general,1.0
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order. [SEP] gentleman",service#general,1.0
"Always a nice crowd, but never loud. [SEP] crowd",service#general,0.0
Try the lobster teriyaki and the rose special roll. [SEP] lobster teriyaki,drinks#prices,0.0
I wish they would change back to what it was before. [SEP] nan,drinks#quality,0.0
The wine list is excellent. [SEP] wine list,food#prices,0.0
"Even though its good seafood, the prices are too high. [SEP] nan",location#general,0.0
The service was the only thing good about this restaurant. [SEP] restaurant,food#prices,0.0
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere. [SEP] Leon",food#general,0.0
Rao's has the best service and atmosphere in NYC. [SEP] service,restaurant#general,0.0
"But after last night, Spice Grill is the only place I'm eating indian cuisine. [SEP] indian cuisine",food#quality,1.0
The place was nice and calm. [SEP] place,ambience#general,1.0
I really recommend the very simple Unda (Egg) rolls. [SEP] Unda (Egg) rolls,drinks#quality,0.0
I've been many time and have never been disappointed. [SEP] nan,location#general,0.0
The staff is incredibly helpful and attentive. [SEP] staff,restaurant#general,0.0
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread! [SEP] crust",food#quality,1.0
The pizza is overpriced and soggy. [SEP] pizza,drinks#prices,0.0
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck. [SEP] Sea Bass",food#prices,0.0
go here for the drinks! [SEP] drinks,restaurant#general,0.0
Food is excellent. [SEP] Food,restaurant#prices,0.0
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine. [SEP] Japanese cuisine,drinks#prices,0.0
"If the weather is nice, try to snag an outside table. [SEP] outside table",drinks#prices,0.0
Quick and friendly service. [SEP] service,restaurant#prices,0.0
They wouldnt even let me finish my glass of wine before offering another. [SEP] nan,restaurant#prices,0.0
Definitely a neighborhood favorite. [SEP] nan,restaurant#miscellaneous,0.0
"Good spreads, great beverage selections and bagels really tasty. [SEP] bagels",location#general,0.0
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . [SEP] sushi",food#prices,0.0
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best. [SEP] nan",drinks#quality,0.0
"This is some really good, inexpensive sushi. [SEP] sushi",food#general,0.0
"Not only is the cuisine the best around, the service has always been attentive and charming. [SEP] cuisine",food#quality,1.0
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab. [SEP] drunken chicken",food#quality,1.0
Try their chef's specials-- they are to die for. [SEP] chef's specials,drinks#style_options,0.0
Slightly on the pricey side but worth it! [SEP] nan,ambience#general,0.0
The shrimp scampi was excellent and the antipasti were plentiful. [SEP] antipasti,food#prices,0.0
"Even though its good seafood, the prices are too high. [SEP] nan",food#prices,0.0
"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on. [SEP] manager",food#general,0.0
It is definitely a good spot for snacks and chat. [SEP] spot,food#style_options,0.0
"limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice.  [SEP] menu",ambience#general,0.0
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came. [SEP] nan,drinks#style_options,0.0
This tiny Williamsburg spot is always pleasantly surprising. [SEP] Williamsburg spot,restaurant#general,1.0
Great pizza and fantastic service. [SEP] service,drinks#quality,0.0
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time. [SEP] staff,food#style_options,0.0
I plan on stopping by next week as well. [SEP] nan,drinks#quality,0.0
"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish.  [SEP] rice",ambience#general,0.0
Be sure not to get anything other than bagels!.. [SEP] nan,drinks#quality,0.0
"In the evening, this place attracted a well dressed, with it, NY crowd. [SEP] crowd",ambience#general,0.0
"Even if the food wasn't this good, the garden is a great place to sit outside and relax. [SEP] garden",service#general,0.0
"Just straight up cheap, good food. [SEP] food",restaurant#general,0.0
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! [SEP] Jazz Bar",ambience#general,1.0
"Went here last night - nice decor, good service, but the food was surprisingly excellent. [SEP] decor",drinks#prices,0.0
The mussels were fantastic and so was the dessert...definitely going to be back very soon. [SEP] mussels,food#style_options,0.0
"Also, because it is so thin, it gets cold very quickly and its not that filling. [SEP] nan",restaurant#prices,0.0
"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests. [SEP] in-house lady DJ",food#prices,0.0
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal. [SEP] brioche and lollies,location#general,0.0
Faan is sooo good. [SEP] Faan,restaurant#general,1.0
I go twice a month! [SEP] nan,food#style_options,0.0
"the pad se ew chicken was delicious, however the pad thai was far too oily. [SEP] pad thai",service#general,0.0
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna. [SEP] service,restaurant#miscellaneous,0.0
An excellent service [SEP] service,service#general,1.0
I loved it and would HIGHLY RECOMMEND. [SEP] nan,service#general,0.0
It's one of our favorite places to eat in NY. [SEP] nan,restaurant#general,1.0
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must! [SEP] restaurant",service#general,0.0
Fish was overdone. [SEP] Fish,drinks#prices,0.0
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! [SEP] Lasagna Menu",food#style_options,0.0
"Overall, excellent restaurant! [SEP] restaurant",ambience#general,0.0
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again. [SEP] Suan",drinks#prices,0.0
"Most of the servers are very attentive, friendly and quite attractive. [SEP] servers",restaurant#general,0.0
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries. [SEP] fries",location#general,0.0
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! [SEP] Thin Crust Pizzas",food#general,0.0
"We love the food, drinks, and atmosphere! [SEP] food",ambience#general,0.0
Check this place out! [SEP] place,food#prices,0.0
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area. [SEP] Pizza,location#general,0.0
The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines. [SEP] food,drinks#prices,0.0
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size. [SEP] bagels",service#general,0.0
I recently went to this restaurant with some co-workers for lunch and had an amazing time. [SEP] restaurant,food#style_options,0.0
The food is excellent!  [SEP] food,drinks#quality,0.0
"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc....  [SEP] nan",food#prices,0.0
"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had. [SEP] french fries",restaurant#miscellaneous,0.0
Also very inexpensive. [SEP] nan,restaurant#prices,1.0
"We were worried we would have trouble getting in, but somehow managed to have a short wait. [SEP] wait",service#general,1.0
"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me. [SEP] outdoor seating",restaurant#miscellaneous,0.0
Planet Thai is great! [SEP] Planet Thai,drinks#style_options,0.0
The place itself is beautiful the bar scene seems to be happening. [SEP] bar scene,ambience#general,1.0
On a hot day it was fabulous to stop in and enjoy lunch. [SEP] nan,food#quality,0.0
The food is so cheap and the waiters are nice. [SEP] waiters,food#quality,0.0
"The food is good, especially their more basic dishes, and the drinks are delicious. [SEP] drinks",service#general,0.0
Thank You Emilio. [SEP] Emilio,food#prices,0.0
The pizza is delicious and the proprietor is one of the nicest in NYC. [SEP] pizza,service#general,0.0
The place is small and cramped but the food is fantastic. [SEP] food,service#general,0.0
The prices were CHEAP compared to the quality of service and food. [SEP] food,location#general,0.0
Although we were looking for regular lettuce and some walnuts the salads we got were great. [SEP] salads,restaurant#general,0.0
It's a small cute restaurant. [SEP] restaurant,restaurant#general,1.0
"However, I think this place is a good hang out spot. [SEP] place",food#prices,0.0
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review. [SEP] place",food#general,0.0
please don't fool us. [SEP] nan,restaurant#general,0.0
go here for the drinks! [SEP] drinks,drinks#style_options,0.0
Baluchi's has solid food and a nice decor at reasonable prices. [SEP] food,restaurant#miscellaneous,0.0
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch. [SEP] halibut special",restaurant#general,0.0
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate. [SEP] service",service#general,1.0
The sake menu should not be overlooked! [SEP] sake menu,restaurant#general,0.0
"We left, never to return. [SEP] nan",restaurant#general,1.0
Would NEVER go back there. [SEP] nan,restaurant#miscellaneous,0.0
"Everything I had was good, and I'm a eater. [SEP] nan",service#general,0.0
Service is not what you are coming here for... [SEP] Service,food#general,0.0
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion. [SEP] place",restaurant#miscellaneous,1.0
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative. [SEP] atmosphere",location#general,0.0
"For the people who want great food plus great service, Roxy is a place to AVOID! [SEP] service",restaurant#miscellaneous,0.0
Taxan delicious! [SEP] Taxan,restaurant#prices,0.0
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service. [SEP] fish",drinks#prices,0.0
I heartily recommend. [SEP] nan,service#general,0.0
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices. [SEP] food",drinks#style_options,0.0
"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often. [SEP] unisex bathroom",location#general,0.0
We won't go to this place again for a good meal. [SEP] meal,restaurant#miscellaneous,0.0
fine dining restaurant quality. [SEP] dining,drinks#style_options,0.0
This place blew me away...by far my new favorite restaurant on the uppereast side. [SEP] place,service#general,0.0
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated. [SEP] service",restaurant#general,0.0
"We have been to this place many times, and always have great food, wine, and service. [SEP] wine",drinks#quality,1.0
Patroon features a nice cigar bar and has great staff. [SEP] cigar bar,service#general,0.0
The food was well prepared and the service impecable. [SEP] food,food#prices,0.0
"$6 and there is much tasty food, all of it fresh and continually refilled. [SEP] food",location#general,0.0
It was wonderful. [SEP] nan,food#style_options,0.0
Moderate prices. [SEP] nan,ambience#general,0.0
"The food is good, I can't lie. [SEP] food",food#quality,1.0
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish. [SEP] food",drinks#style_options,0.0
Over 100 different choices to create your own. [SEP] nan,restaurant#prices,0.0
"$6 and there is much tasty food, all of it fresh and continually refilled. [SEP] food",drinks#style_options,0.0
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting. [SEP] rice",food#style_options,0.0
"I like the ambience, it's very dark and original. [SEP] ambience",restaurant#general,0.0
"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly. [SEP] service",restaurant#general,0.0
"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious. [SEP] marinara/arrabiatta sauce",food#quality,1.0
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu. [SEP] all you can eat deal",restaurant#prices,0.0
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size. [SEP] bagels",restaurant#miscellaneous,0.0
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service. [SEP] service,drinks#quality,0.0
"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish.  [SEP] rice",service#general,0.0
"We love the food, drinks, and atmosphere! [SEP] food",food#style_options,0.0
"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent. [SEP] braised lamb shank in red wine",food#prices,0.0
Delicious crab cakes too. [SEP] crab cakes,restaurant#general,0.0
I've been many time and have never been disappointed. [SEP] nan,food#style_options,0.0
"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often. [SEP] unisex bathroom",restaurant#miscellaneous,0.0
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu. [SEP] appetizer selection",food#general,0.0
Prices too high for this cramped and unappealing resturant. [SEP] resturant,restaurant#prices,0.0
Our family never expected such incredible entertainment in a restaurant. [SEP] entertainment,ambience#general,1.0
Food-awesome. [SEP] Food,restaurant#miscellaneous,0.0
I had to ask her three times before she finally came back with the dish Ive requested. [SEP] nan,food#style_options,0.0
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi. [SEP] seating",food#quality,0.0
Patroon features a nice cigar bar and has great staff. [SEP] staff,food#style_options,0.0
"Great service, great food. [SEP] food",drinks#style_options,0.0
Wonderful strawberry daiquiries as well! [SEP] strawberry daiquiries,restaurant#general,0.0
Slightly above average wines start at $70+ with only one selection listed at $30+. [SEP] wines,restaurant#miscellaneous,0.0
"I found the food, service and value exceptional everytime I have been there. [SEP] service",food#quality,0.0
"The food is wonderful, tasty and filling, and the service is professional and friendly. [SEP] food",drinks#quality,0.0
This quaint and romantic trattoria is at the top of my Manhattan restaurant list. [SEP] trattoria,restaurant#general,0.0
Yakitori (bbq meats) is tasty too. [SEP] Yakitori (bbq meats),food#general,0.0
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area. [SEP] service,drinks#style_options,0.0
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch. [SEP] service",service#general,1.0
Best Reuben sandwich ever! [SEP] Reuben sandwich,restaurant#miscellaneous,0.0
We could have made a meal of the yummy dumplings from the dumpling menu. [SEP] dumplings,ambience#general,0.0
"A cool bar with great food, and tons of excellent beer. [SEP] food",food#style_options,0.0
"Great food, great prices, great service. [SEP] service",food#style_options,0.0
The pizza was delivered cold and the cheese wasn't even fully melted! [SEP] cheese,food#quality,1.0
They charge different prices all the time. [SEP] nan,food#style_options,0.0
I plan on stopping by next week as well. [SEP] nan,restaurant#general,1.0
"I am not a vegetarian but, almost all the dishes were great. [SEP] dishes",food#style_options,0.0
All the staff is absolutely professional!!  [SEP] staff,restaurant#miscellaneous,0.0
It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country. [SEP] outdoor restaurants,restaurant#miscellaneous,0.0
The lava cake dessert was incredible and I recommend it. [SEP] lava cake dessert,food#prices,0.0
"Service here was great, food was fantastic. [SEP] food",drinks#quality,0.0
If you want something really different than try Jekyll and Hyde. [SEP] Jekyll and Hyde,food#prices,0.0
I look forward to eating here again [SEP] nan,ambience#general,0.0
The rice to fish ration was also good--they didn't try to overpack the rice. [SEP] rice to fish ration,location#general,0.0
"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one [SEP] food",food#quality,1.0
"Great food, great prices, great service. [SEP] nan",restaurant#miscellaneous,0.0
Dessert is a joke...dont bother [SEP] Dessert,food#general,0.0
Loved it! [SEP] nan,restaurant#general,1.0
I have been to Casimir over 5 times and I have always had a great time there. [SEP] Casimir,food#general,0.0
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate. [SEP] service",drinks#quality,0.0
This little place definitely exceeded my expectations and you sure get a lot of food for your money. [SEP] food,drinks#prices,0.0
The wine the service was very good too. [SEP] service,drinks#quality,0.0
"Great spot, whether looking for a couple of drinks or quiet dinner. [SEP] spot",food#prices,0.0
Price and quality of fish alone will keep us from making a return visit. [SEP] fish,drinks#quality,0.0
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu! [SEP] Mizu,food#general,0.0
Get the pepperoni - YUM - and a family style salad. [SEP] family style salad,drinks#quality,0.0
We were greeted promptly by the waiter who was very nice and cordial. [SEP] waiter,restaurant#miscellaneous,0.0
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came. [SEP] nan,location#general,0.0
"Kind, attentive wait staff. [SEP] wait staff",drinks#quality,0.0
"Even though its good seafood, the prices are too high. [SEP] nan",drinks#quality,0.0
We will go back every time we are in the City. [SEP] nan,location#general,0.0
"stick with the chicken, beef, and lamb dishes. [SEP] beef",restaurant#prices,0.0
Cheese plate is a varied delight and great bargain at $10. [SEP] Cheese plate,restaurant#general,0.0
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though). [SEP] nan,service#general,0.0
"Skip this restaurant, it's a big disappointment. [SEP] restaurant",food#quality,0.0
Mizu is home to creative and unique rolls not to found anywhere else. [SEP] rolls,food#prices,0.0
The food was delicious but do not come here on a empty stomach. [SEP] food,restaurant#prices,0.0
Tiny dessert was $8.00...just plain overpriced for what it is. [SEP] dessert,food#prices,0.0
The pizza was delivered cold and the cheese wasn't even fully melted! [SEP] cheese,food#prices,0.0
"The blond wood decor is very soothing, the premium sake is excellent and the service is great. [SEP] service",ambience#general,0.0
The food was delicious but do not come here on a empty stomach. [SEP] food,ambience#general,0.0
this is can became on e of the NY Italian Food fare institutions. [SEP] nan,service#general,0.0
Awsome Pizza especially the Margheritta slice. [SEP] Pizza,location#general,0.0
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm. [SEP] chicken pot pie",drinks#quality,0.0
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves. [SEP] Manager,food#quality,0.0
"If you are looking for a good quality, cheap eats - this is the place. [SEP] eats",service#general,0.0
"A few tips: skip the turnip cake, roast pork buns and egg custards. [SEP] egg custards",food#style_options,0.0
"It is terrific, as is the value. [SEP] nan",food#quality,1.0
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude. [SEP] delivery guys,food#general,0.0
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York. [SEP] nan,food#style_options,0.0
bottles of wine are cheap and good. [SEP] bottles of wine,drinks#style_options,0.0
"Great vibe, lots of people. [SEP] vibe",drinks#style_options,0.0
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city. [SEP] nan",drinks#quality,0.0
"The dinner was ok, nothing I would have again. [SEP] dinner",drinks#quality,0.0
It is also extremely well priced. [SEP] nan,drinks#prices,0.0
I highly recommend it. [SEP] nan,food#prices,0.0
"For authentic Thai food, look no further than Toons. [SEP] Thai food",restaurant#general,0.0
We will be back. [SEP] nan,location#general,0.0
I have never had cheescake like this. [SEP] cheescake,service#general,0.0
The food is reliable and the price is moderate. [SEP] nan,location#general,0.0
The hostess and the waitress were incredibly rude and did everything they could to rush us out. [SEP] waitress,drinks#style_options,0.0
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must! [SEP] restaurant",food#style_options,0.0
"The blond wood decor is very soothing, the premium sake is excellent and the service is great. [SEP] service",drinks#prices,0.0
I was very disappointed with this restaurant. [SEP] restaurant,location#general,0.0
"Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes.  [SEP] nan",food#general,0.0
Nice Family owned traditional restaurant. [SEP] restaurant,restaurant#general,1.0
The service is awful. [SEP] service,drinks#prices,0.0
this little place has a cute interior decor and affordable city prices. [SEP] interior decor,service#general,0.0
Service was also horrible and the ambience is not that great. [SEP] ambience,service#general,0.0
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice. [SEP] nan,restaurant#prices,0.0
bottles of wine are cheap and good. [SEP] bottles of wine,drinks#prices,1.0
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread. [SEP] Ow Ley Soh",food#quality,1.0
Not worth it. [SEP] nan,food#style_options,0.0
"Always a nice crowd, but never loud. [SEP] crowd",ambience#general,0.0
It is thick and slightly soggy. [SEP] nan,drinks#prices,0.0
Wait staff is blantently unappreciative of your business but its the best pie on the UWS! [SEP] Wait staff,location#general,0.0
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful. [SEP] outdoor atmosphere,food#general,0.0
I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster. [SEP] lobster roll,location#general,0.0
Cute and decorative. [SEP] nan,restaurant#prices,0.0
Even my Indian friend couldn't believe how good and tasty everything was. [SEP] nan,drinks#style_options,0.0
Always good drinks and service is pretty good; [SEP] drinks,food#general,0.0
The bar is very well stocked with interesting beers and well priced wines. [SEP] beers,restaurant#miscellaneous,0.0
But the pizza is way to expensive. [SEP] pizza,food#style_options,0.0
"Great food, good size menu, great service and an unpretensious setting. [SEP] service",location#general,0.0
"The vibe is very relaxed and cozy, service was great and the food was excellent! [SEP] service",drinks#style_options,0.0
Mermaid Inn is an overall good restaurant with really good seafood. [SEP] Mermaid Inn,drinks#prices,0.0
"well, i didn't find it there, and trust, i have told everyone i can think of about my experience.  [SEP] nan",drinks#style_options,0.0
Great atmoshere and worth every bit. [SEP] nan,food#quality,0.0
The fish was not fresh and the rice tasted old and stale. [SEP] fish,service#general,0.0
I'm still mad that i had to pay for lousy food. [SEP] food,restaurant#miscellaneous,0.0
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order. [SEP] waitress,service#general,1.0
This is a wonderful place on all stand points especially value ofr money. [SEP] place,drinks#quality,0.0
The place is small and cramped but the food is fantastic. [SEP] place,restaurant#miscellaneous,0.0
"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype. [SEP] nan",restaurant#miscellaneous,1.0
Every time in New York I make it a point to visit Restaurant Saul on Smith Street. [SEP] Restaurant Saul,restaurant#miscellaneous,0.0
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. [SEP] somosas",location#general,0.0
And really large portions. [SEP] portions,restaurant#general,0.0
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart. [SEP] place",location#general,0.0
"The food is outstanding and the service is quick, friendly and very professional. [SEP] food",restaurant#miscellaneous,0.0
Somehow working the italian charm with constant mille grazie does not constitute proper service. [SEP] service,restaurant#general,0.0
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. [SEP] Thalia",location#general,0.0
The bar is very well stocked with interesting beers and well priced wines. [SEP] wines,drinks#prices,1.0
"I found it on a cold night, the perfect spot to warm up. [SEP] spot",food#general,0.0
"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often. [SEP] unisex bathroom",ambience#general,1.0
I thanked my friend who recommended me this restaurant and will certainly recommend it to others. [SEP] restaurant,restaurant#general,1.0
Ravioli was good...but I have to say that I found everything a bit overpriced. [SEP] nan,restaurant#miscellaneous,0.0
"For the people who want great food plus great service, Roxy is a place to AVOID! [SEP] food",food#prices,0.0
"This is such a lovely, peaceful place to eat outside. [SEP] place",location#general,0.0
Good drink. [SEP] drink,drinks#prices,0.0
Everyone was more then happy with his choices. [SEP] nan,food#style_options,0.0
Fantastic place. [SEP] place,ambience#general,0.0
"I can't wait for summer, when they serve outside on their gigantic patio. [SEP] patio",location#general,0.0
This place has got to be the best japanese restaurant in the new york area. [SEP] place,restaurant#miscellaneous,0.0
Service is top notch. [SEP] Service,ambience#general,0.0
I recently went to this restaurant with some co-workers for lunch and had an amazing time. [SEP] restaurant,restaurant#prices,0.0
We will go back every time we are in the City. [SEP] nan,restaurant#general,1.0
But the pizza is way to expensive. [SEP] pizza,restaurant#miscellaneous,0.0
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size. [SEP] bagels",location#general,0.0
Love Pizza 33.. [SEP] Pizza 33,food#prices,0.0
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting. [SEP] rice",drinks#style_options,0.0
"It is terrific, as is the value. [SEP] nan",food#style_options,0.0
"My husbands was perfect, my was well done and dry. [SEP] nan",service#general,0.0
"Always a nice crowd, but never loud. [SEP] nan",drinks#style_options,0.0
The prices are wonderfully low. [SEP] nan,restaurant#prices,1.0
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter. [SEP] nan",food#prices,0.0
Service was very prompt but slightly rushed. [SEP] Service,restaurant#miscellaneous,0.0
The food is great. [SEP] food,restaurant#prices,0.0
Keep up the good work guys! [SEP] nan,drinks#prices,0.0
I've never had bad service and the fish is fresh and delicious. [SEP] fish,ambience#general,0.0
The bar is very well stocked with interesting beers and well priced wines. [SEP] beers,drinks#prices,0.0
All the people that I bring there go back on their own and bring THEIR friends! [SEP] nan,restaurant#miscellaneous,1.0
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan. [SEP] food,restaurant#miscellaneous,0.0
I go and eat out at many different restaurants and this is one place you have go and try. [SEP] place,drinks#quality,0.0
Wine list selection is good and wine-by-the-glass was generously filled to the top. [SEP] Wine list selection,drinks#style_options,1.0
This quaint and romantic trattoria is at the top of my Manhattan restaurant list. [SEP] trattoria,restaurant#general,1.0
I loved this place!! [SEP] place,service#general,0.0
"The blond wood decor is very soothing, the premium sake is excellent and the service is great. [SEP] premium sake",food#quality,0.0
"The crust is thin, the ingredients are fresh and the staff is friendly. [SEP] staff",restaurant#prices,0.0
Service was good and food is wonderful. [SEP] food,service#general,0.0
Pizza here is consistently good. [SEP] Pizza,ambience#general,0.0
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese. [SEP] specials menus",restaurant#general,0.0
