input_sentences,labels
drinks#quality [SEP] My friend devoured her chicken and mashed potatos.,no
"food#prices [SEP] This is some really good, inexpensive sushi.",POSITIVE
"food#style_options [SEP] The service is excellent, the decor is great, and the food is delicious and comes in large portions.",POSITIVE
"restaurant#miscellaneous [SEP] The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",no
"restaurant#prices [SEP] When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently ",no
"ambience#general [SEP] With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",no
food#style_options [SEP] Can't wait to go back.,no
"food#quality [SEP] The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",NEGATIVE
food#quality [SEP] This is by far my favorite place in the neighborhood.,no
"food#style_options [SEP] If only they delivered, they'd make a mint!",no
"drinks#style_options [SEP] First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",no
"food#general [SEP] With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",no
"food#style_options [SEP] If you are looking for a good quality, cheap eats - this is the place.",no
"restaurant#miscellaneous [SEP] The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.",no
ambience#general [SEP] You can't go wrong here.,no
service#general [SEP] Friendly staff that actually lets you enjoy your meal and the company you're with.,POSITIVE
drinks#prices [SEP] The food was authentic.,no
food#general [SEP] This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,no
"drinks#quality [SEP] the salads are delicious, both refreshing and very spicy.",no
drinks#prices [SEP] The hostess is rude to the point of being offensive.,no
"food#prices [SEP] The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",no
"drinks#quality [SEP] The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",no
"food#style_options [SEP] In fact, it appears he is going to go postal at any moment.",no
food#quality [SEP] Slightly on the pricey side but worth it!,no
"service#general [SEP] Great food, good size menu, great service and an unpretensious setting.",POSITIVE
drinks#prices [SEP] This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,no
service#general [SEP] Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,no
restaurant#prices [SEP] They all know you.,no
location#general [SEP] The food's as good as ever.,no
"restaurant#miscellaneous [SEP] Average to good Thai food, but terrible delivery.",no
service#general [SEP] The only fallback on this restaurant is the prices.,no
"drinks#style_options [SEP] Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",no
food#style_options [SEP] I just don't understand all the hype...,no
restaurant#prices [SEP] Try the sea bass.,no
"food#prices [SEP] The food is amazing, rich pastas and fresh doughy pizza.",no
restaurant#general [SEP] $20 for all you can eat sushi cannot be beaten.,no
"drinks#quality [SEP] Cute place, nice wait staff but would never go there again.",no
"food#general [SEP] i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",no
food#quality [SEP] Will not be back.,no
drinks#quality [SEP] These are overpriced and you can get better just around the corner:,no
food#prices [SEP] This place has the best Chinese style BBQ ribs in the city.,no
"food#quality [SEP] Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",POSITIVE
service#general [SEP] We will be back.,no
restaurant#miscellaneous [SEP] You can do it here.,no
food#general [SEP] Consistently good Japanese Tapas.,no
food#general [SEP] A great choice at any cost and a great deal.,no
ambience#general [SEP] The characters really make for an enjoyable experience.,POSITIVE
"ambience#general [SEP] Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",no
"drinks#prices [SEP] I got the $10 10-piece dim sum combo, every bite of which was great.",no
"restaurant#general [SEP] (that is A MUST, but not every restaurant can do...) ",no
"restaurant#miscellaneous [SEP] We did tip, I guess the model/waitress just wanted more and complained to the manager.",no
restaurant#general [SEP] The pizza is delicious and the proprietor is one of the nicest in NYC.,no
"location#general [SEP] The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",no
restaurant#miscellaneous [SEP] The food was exceptional.,no
drinks#quality [SEP] Their pad penang is delicious and everything else is fantastic.,no
food#quality [SEP] Great pizza for lunch place.,POSITIVE
"drinks#quality [SEP] I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",no
food#style_options [SEP] LLOOVVE THIS PLACE.,no
food#quality [SEP] skip dessert.,NEGATIVE
food#style_options [SEP] The service is good and the resturant is clean.,no
"drinks#quality [SEP] I would recommend Roxy's for that, but not for their food.",no
"drinks#style_options [SEP] A few tips: skip the turnip cake, roast pork buns and egg custards.",no
drinks#prices [SEP] There is a lot of variety even for people who eat vegetarian like me.,no
restaurant#prices [SEP] It is expensive but well worth the money.,NEGATIVE
"restaurant#miscellaneous [SEP] It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",no
drinks#quality [SEP] I loved everythig about it-especially the shows and actors.,no
drinks#prices [SEP] The drinks are always welll made and wine selection is fairly priced.,POSITIVE
restaurant#general [SEP] I had the duck breast special on my last visit and it was incredible.,no
service#general [SEP] I wish they would change back to what it was before.,no
food#quality [SEP] Sauce was watery and the food didn't have much flavor.,NEGATIVE
restaurant#miscellaneous [SEP] This tiny Williamsburg spot is always pleasantly surprising.,no
food#quality [SEP] The service was attentive.,no
"restaurant#miscellaneous [SEP] The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",no
restaurant#miscellaneous [SEP] And it was quick which is very important.,no
restaurant#general [SEP] What more could you want?,POSITIVE
service#general [SEP] Wonderful strawberry daiquiries as well!,no
restaurant#miscellaneous [SEP] Service is top notch.,no
drinks#quality [SEP] The food was lousy - too sweet or too salty and the portions tiny.,no
food#prices [SEP] This is by far my favorite place in the neighborhood.,no
"location#general [SEP] The view is spectacular, and the food is great.",POSITIVE
food#prices [SEP] No plans to return anytime soon.,no
food#style_options [SEP] The wine list is excellent.,no
food#style_options [SEP] It is very overpriced and not very tasty.,no
"service#general [SEP] Both times I was extremely dissappointed by the service, which was boarderline rude.",NEGATIVE
"restaurant#miscellaneous [SEP] After all that, they complained to me about the small tip.",no
"service#general [SEP] however, it's the service that leaves a bad taste in my mouth.",NEGATIVE
restaurant#prices [SEP] We will return many times for this oasis in mid-town.,no
food#general [SEP] They refuse to seat parties of 3 or more on weekends.,no
ambience#general [SEP] I loved everythig about it-especially the shows and actors.,POSITIVE
"service#general [SEP] The service is ok, some of the people didn't get what they asked for.",NEUTRAL
food#style_options [SEP] I've been many time and have never been disappointed.,no
food#quality [SEP] Fresh ingredients and everything is made to order.,POSITIVE
"restaurant#prices [SEP] I found it on a cold night, the perfect spot to warm up.",no
"food#style_options [SEP] However, go for the ambience, and consider the food just a companion for a trip across the world!",no
food#quality [SEP] I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,POSITIVE
restaurant#general [SEP] The service is good and the resturant is clean.,no
food#prices [SEP] I would defiantly come back here again as one of my top choices.,no
"ambience#general [SEP] Excellent dumplings served amid clean, chic decor.",POSITIVE
"restaurant#miscellaneous [SEP] The staff was accomodating, the food was absolutely delicious and the place is lovely.",no
restaurant#prices [SEP] Thius is a must for anyone who loves Shabu-Shabu.,no
restaurant#prices [SEP] sometimes i get good food and ok service.,no
ambience#general [SEP] The food is great and reasonably priced.,no
restaurant#miscellaneous [SEP] We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,no
restaurant#general [SEP] Highly recommended.,POSITIVE
location#general [SEP] Check this place out!,no
ambience#general [SEP] If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,NEGATIVE
"food#style_options [SEP] We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",no
food#quality [SEP] Worth the trip from Manhattan.,no
restaurant#miscellaneous [SEP] We weren't!,no
ambience#general [SEP] I love it.,no
service#general [SEP] Great pizza and fantastic service.,POSITIVE
food#style_options [SEP] My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,no
location#general [SEP] Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,no
restaurant#prices [SEP] I'm glad I was introduced to this place and this is a rare gem in NY.,no
food#prices [SEP] It's cuz it's so good you need to taste it!!! ,no
food#prices [SEP] Service is fast and friendly.,no
food#general [SEP] MMmmm... it was delicious.,no
location#general [SEP] I was pleasantly suprised.,no
food#prices [SEP] A guaranteeed delight!,no
drinks#quality [SEP] The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,no
"food#prices [SEP] However, if you want great food at a great price and don't mind the decor, you can't beat this place.",POSITIVE
restaurant#prices [SEP] The food is great and they have a good selecion of wines at reasonable prices.,no
"food#style_options [SEP] Took my mom for Mother's Day, and the maitre d' was pretty rude.",no
"drinks#prices [SEP] If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.",no
drinks#prices [SEP] It's definately not a place to go if you want to impress someone.,no
restaurant#general [SEP] I will go back to Suan soon!,POSITIVE
service#general [SEP] I pray it stays open forever.,no
drinks#quality [SEP] Definitely a great spot for a nice occasion or date.,no
"service#general [SEP] Most of the servers are very attentive, friendly and quite attractive.",POSITIVE
drinks#quality [SEP] Price and quality of fish alone will keep us from making a return visit.,no
"restaurant#general [SEP] The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",POSITIVE
"service#general [SEP] Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.",no
drinks#prices [SEP] I had a grat time at Jekyll and Hyde!,no
"restaurant#prices [SEP] Delicate spices, onions, eggs and a kick-ass roti.",no
food#prices [SEP] I did not try the caviar but I tried their salmon and crab salad (they are all good)  ,no
"restaurant#prices [SEP] My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",no
"restaurant#prices [SEP] if you're daring, try the balsamic vinegar over icecream, it's wonderful!",no
"food#style_options [SEP] Our teenage kids love it, too.",no
food#style_options [SEP] LOVE the atmosphere - felt like I was in Paris.,no
food#quality [SEP] I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,POSITIVE
restaurant#general [SEP] If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,no
restaurant#miscellaneous [SEP] It is simply amazing.,no
ambience#general [SEP] This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,POSITIVE
"restaurant#miscellaneous [SEP] Ambience is so cute and quaint, good for business although we were there on vacation.",POSITIVE
service#general [SEP] Probably would not go again...,no
drinks#style_options [SEP] The menu is limited but almost all of the dishes are excellent.,no
drinks#quality [SEP] No gimmicks here -- the food speaks for itself in its freshness and preparation.,no
service#general [SEP] THE BIG COMPLAINT: NO TOASTING AVAILABLE.,NEGATIVE
food#style_options [SEP] delicious simple food in nice outdoor atmosphere.,POSITIVE
"restaurant#prices [SEP] We have been to this place many times, and always have great food, wine, and service.",no
drinks#style_options [SEP] Go here for a romantic dinner but not for an all out wow dining experience.,no
drinks#style_options [SEP] The food was delicious but do not come here on a empty stomach.,no
food#quality [SEP] I really recommend the very simple Unda (Egg) rolls.,POSITIVE
"drinks#prices [SEP] the salads are delicious, both refreshing and very spicy.",no
food#prices [SEP] I wish they would change back to what it was before.,no
food#quality [SEP] Our family never expected such incredible entertainment in a restaurant.,no
"ambience#general [SEP] but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",no
"food#general [SEP] This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",no
"restaurant#general [SEP] Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",no
location#general [SEP] this is can became on e of the NY Italian Food fare institutions.,no
restaurant#miscellaneous [SEP] The owner truly caters to all your needs.,no
"drinks#quality [SEP] Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.",no
restaurant#miscellaneous [SEP] We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,no
service#general [SEP] I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,POSITIVE
"drinks#quality [SEP] The service is ok, some of the people didn't get what they asked for.",no
"service#general [SEP] So close, but not good enough.",no
"restaurant#prices [SEP] Skip this restaurant, it's a big disappointment.",no
service#general [SEP] We'd go back again,no
food#general [SEP] Located at the end of a magnificent block.,no
food#prices [SEP] Saul is the best restaurant on Smith Street and in Brooklyn.,no
restaurant#general [SEP] All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!,POSITIVE
restaurant#general [SEP] This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,POSITIVE
ambience#general [SEP] First of all Dal Bukhara Rocks.,no
location#general [SEP] It was wonderful.,no
restaurant#general [SEP] Delivery is fast too.,no
restaurant#general [SEP] I look forward to eating here again,POSITIVE
restaurant#general [SEP] The food is great.,no
"drinks#quality [SEP] The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",no
restaurant#prices [SEP] I really liked this place.,no
drinks#prices [SEP] The sushi was awful!,no
"food#quality [SEP] Excellent dumplings served amid clean, chic decor.",POSITIVE
food#style_options [SEP] I cannot imagine better Indian food in all of the city.,no
drinks#style_options [SEP] We will be back.,no
food#quality [SEP] We had a good time.,no
"food#quality [SEP] The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",POSITIVE
food#prices [SEP] Avoid this place!,no
food#style_options [SEP] If you want something really different than try Jekyll and Hyde.,no
restaurant#general [SEP] The wine list is also really nice.,no
drinks#style_options [SEP] These are overpriced and you can get better just around the corner:,no
food#quality [SEP] Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,POSITIVE
drinks#quality [SEP] Never fails to please.,no
"food#general [SEP] If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.",no
drinks#prices [SEP] We had a good time.,no
"service#general [SEP] I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",POSITIVE
"ambience#general [SEP] The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",NEGATIVE
"ambience#general [SEP] When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",POSITIVE
ambience#general [SEP] The design and atmosphere is just as good.,POSITIVE
restaurant#prices [SEP] This place is so much fun.,no
food#quality [SEP] (Besides that there should be more restaurants like it around the city).,no
"restaurant#general [SEP] Great spot, whether looking for a couple of drinks or quiet dinner.",POSITIVE
drinks#quality [SEP] The drinks are always welll made and wine selection is fairly priced.,POSITIVE
"restaurant#prices [SEP] Moules were excellent, lobster ravioli was VERY salty!",no
ambience#general [SEP] Service is fast and friendly.,no
"food#quality [SEP] I would recommend Roxy's for that, but not for their food.",POSITIVE
service#general [SEP] This was a repeat visit and we'll definitely be back again.,no
"drinks#style_options [SEP] I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",no
"food#style_options [SEP] We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",no
food#style_options [SEP] We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,no
drinks#quality [SEP] Cozy romantic atomosphere with only around 15 tables at most.,no
"restaurant#prices [SEP] So close, but not good enough.",no
food#prices [SEP] The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,no
food#quality [SEP] Food is great.,POSITIVE
food#style_options [SEP] I have been to Casimir over 5 times and I have always had a great time there.,no
ambience#general [SEP] It's somewhere you can eat and be happy.,no
"food#general [SEP] I like the ambience, it's very dark and original.",no
drinks#quality [SEP] If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,no
drinks#quality [SEP] We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,no
service#general [SEP] Authentic Pakistani food.,no
restaurant#miscellaneous [SEP] Decor is charming.,no
ambience#general [SEP] We waited at the bar and had martinis that were just right.,no
drinks#style_options [SEP] I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.,no
food#general [SEP] I wish they would change back to what it was before.,no
drinks#prices [SEP] Saul is the best restaurant on Smith Street and in Brooklyn.,no
food#style_options [SEP] Best Reuben sandwich ever!,no
restaurant#general [SEP] You cannot go wrong at the Red Eye Grill.,POSITIVE
"drinks#quality [SEP] Great vibe, lots of people.",no
"food#style_options [SEP] However, if you want great food at a great price and don't mind the decor, you can't beat this place.",no
service#general [SEP] Service is top notch.,POSITIVE
"food#quality [SEP] Delicate spices, onions, eggs and a kick-ass roti.",POSITIVE
restaurant#miscellaneous [SEP] Mermaid Inn is an overall good restaurant with really good seafood.,no
location#general [SEP] The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,POSITIVE
food#style_options [SEP] The portions are large and the servers always surprise us with a different starter.,POSITIVE
ambience#general [SEP] I will be back!,no
food#prices [SEP] I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,no
"restaurant#miscellaneous [SEP] The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.",no
food#quality [SEP] Atmosphere is nice and relaxed too...,no
"food#quality [SEP] Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",NEGATIVE
food#quality [SEP] This is the perfect date spot for Williamsburg couples.,no
"restaurant#miscellaneous [SEP] Toons has recently been redone, so it's now a very attractive space.",no
"drinks#quality [SEP] To me it exemplifies Soho, cute, artsy, interesting.",no
food#quality [SEP] the last time i walked by it looked pretty empty. hmmm.,no
"location#general [SEP] Moules were excellent, lobster ravioli was VERY salty!",no
food#prices [SEP] Personal pans are the perfect size for those hungry nights.,no
"food#prices [SEP] For those that go once and don't enjoy it, all I can say is that they just don't get it.",no
"food#prices [SEP] Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.",no
food#general [SEP] fine dining restaurant quality.,no
drinks#prices [SEP] A guaranteeed delight!,no
restaurant#miscellaneous [SEP] The location is perfect.,no
"ambience#general [SEP] (that is A MUST, but not every restaurant can do...) ",no
service#general [SEP] The staff offers impeccable service.,POSITIVE
"food#style_options [SEP] Judging from previous posts this used to be a good place, but not any longer.",no
restaurant#miscellaneous [SEP] The place is small and cramped but the food is fantastic.,no
"food#prices [SEP] however, it's the service that leaves a bad taste in my mouth.",no
service#general [SEP] The service was excellent - friendly and attentive.,POSITIVE
location#general [SEP] This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,no
location#general [SEP] JUST AWSOME.,no
ambience#general [SEP] We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,no
restaurant#general [SEP] The design and atmosphere is just as good.,no
service#general [SEP] Service was prompt and courteous.,POSITIVE
restaurant#prices [SEP] The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,no
food#prices [SEP] The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,no
ambience#general [SEP] This is my first time writing a review for a restaurant because the food and service was excellent.,no
"service#general [SEP] The food however, is what one might expect.",no
service#general [SEP] The pizza was pretty good and huge.,no
"food#general [SEP] Great service, great food.",no
restaurant#miscellaneous [SEP] The service is good and ambience is good for a date or group outing.,no
"food#style_options [SEP] The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",no
"drinks#quality [SEP] If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",no
drinks#quality [SEP] I stumbled upon this great pizzeria as I explored my new neighborhood.,no
drinks#quality [SEP] I will be back!,no
food#general [SEP] Service was prompt and courteous.,no
food#quality [SEP] I'm still mad that i had to pay for lousy food.,NEGATIVE
food#general [SEP] But the staff was so horrible to us.,no
"ambience#general [SEP] Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",POSITIVE
"service#general [SEP] We did tip, I guess the model/waitress just wanted more and complained to the manager.",NEGATIVE
restaurant#general [SEP] love the food.,no
restaurant#general [SEP] Moderate prices.,no
"restaurant#prices [SEP] Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",no
food#prices [SEP] It's a rather cramped and busy restaurant and it closes early.,no
food#general [SEP] The food was exceptional.,no
"food#general [SEP] I found the food to be outstanding, particulary the salmon dish I had.",no
restaurant#miscellaneous [SEP] The food is great and they have a good selecion of wines at reasonable prices.,no
"restaurant#general [SEP] Overall, excellent restaurant!",POSITIVE
"ambience#general [SEP] For the people who want great food plus great service, Roxy is a place to AVOID!",no
drinks#quality [SEP] Winnie and her staff are the best crew you can find serving you.,no
"restaurant#general [SEP] Food was okay, nothing great.",no
"food#quality [SEP] We left, never to return.",no
"ambience#general [SEP] When we sat, we got great and fast service.",no
"food#quality [SEP] We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",POSITIVE
restaurant#prices [SEP] Beautiful experience.,no
restaurant#general [SEP] Definitely worth the trip to Battery Park City!,POSITIVE
restaurant#miscellaneous [SEP] A little overpriced but worth it once you take a bite.,no
food#general [SEP] My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,no
"restaurant#prices [SEP] Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",no
ambience#general [SEP] I have NEVER been disappointed in the Red Eye.,no
"drinks#style_options [SEP] Even if the food wasn't this good, the garden is a great place to sit outside and relax.",no
location#general [SEP] The portions are large and the servers always surprise us with a different starter.,no
"service#general [SEP] The service is excellent, the decor is great, and the food is delicious and comes in large portions.",POSITIVE
restaurant#general [SEP] This place is great.,POSITIVE
restaurant#miscellaneous [SEP] The food was lousy - too sweet or too salty and the portions tiny.,no
"food#general [SEP] To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. ",no
food#general [SEP] I have to say I have never had a disapointing meal here.,no
"restaurant#miscellaneous [SEP] My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.",no
food#prices [SEP] Stepped on my foot on the SECOND time he reached over me to adjust lighting.,no
drinks#prices [SEP] Downstairs lounge is always a good attraction,no
restaurant#miscellaneous [SEP] The food here does a great service to the name (Cantonese that is...).,no
restaurant#prices [SEP] The food is okay and the prices here are mediocre.,NEUTRAL
ambience#general [SEP] The food is authentic Italian - delicious!,no
drinks#style_options [SEP] A guaranteeed delight!,no
ambience#general [SEP] This place is worth an one-hour drive.,no
service#general [SEP] The food is prepared quickly and efficiently.,POSITIVE
"service#general [SEP] Skip this restaurant, it's a big disappointment.",no
food#quality [SEP] It hits the spot every time,no
restaurant#prices [SEP] And amazingly cheap.,no
"food#general [SEP] stick with the chicken, beef, and lamb dishes.",no
restaurant#miscellaneous [SEP] We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. ,no
"drinks#quality [SEP] Bagels are ok, but be sure not to make any special requests!",no
drinks#style_options [SEP] Amazing!,no
service#general [SEP] LLOOVVE THIS PLACE.,no
ambience#general [SEP] This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,no
food#quality [SEP] Prices are in line.,no
"drinks#prices [SEP] The dinner was ok, nothing I would have again.",no
ambience#general [SEP] This is by far my favorite place in the neighborhood.,no
food#style_options [SEP] Check out the secret back room.,no
"ambience#general [SEP] Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",NEGATIVE
service#general [SEP] honestly the worst sushi my husband and i had in our entire lives.,no
ambience#general [SEP] The place is small and cramped but the food is fantastic.,NEGATIVE
"ambience#general [SEP] Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",NEGATIVE
food#style_options [SEP] This is a wonderful place on all stand points especially value ofr money.,no
"ambience#general [SEP] Great food, great decor, great service.",POSITIVE
"food#prices [SEP] This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",no
"drinks#quality [SEP] The service was attentive, yet discreet.",no
"restaurant#miscellaneous [SEP] We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",no
drinks#prices [SEP] Prices are very good.,no
"food#prices [SEP] It is set far from the small street it's on, and there is no traffic noise.",no
drinks#style_options [SEP] The server was really cool and served us our food and drinks with a smile.,no
drinks#quality [SEP] The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,no
drinks#style_options [SEP] They even scoop it out nice (for those on a diet) not too much not to little.,no
"drinks#prices [SEP] The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",no
"ambience#general [SEP] The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.",no
restaurant#prices [SEP] The portions are small but being that the food was so good makes up for that.,no
food#general [SEP] I have been to Casimir over 5 times and I have always had a great time there.,no
restaurant#general [SEP] Have frequented 'ino for several years and the food remains excellent.,no
restaurant#miscellaneous [SEP] All the people that I bring there go back on their own and bring THEIR friends!,POSITIVE
service#general [SEP] The drinks are always welll made and wine selection is fairly priced.,no
drinks#style_options [SEP] It is a lot of fun with live entertainment and all kinds of Disney type special effects.,no
"food#prices [SEP] The kitchen however, is almost always slow.",no
service#general [SEP] Surprisingly nothing could be further from the truth.,no
food#style_options [SEP] I went there for lunch and it was not as good as I expected from the reviews I read.,no
food#quality [SEP] Tiny dessert was $8.00...just plain overpriced for what it is.,NEGATIVE
restaurant#general [SEP] This is by far my favorite place in the neighborhood.,POSITIVE
drinks#style_options [SEP] Food is excellent.,no
food#general [SEP] The food is reliable and the price is moderate.,no
"drinks#quality [SEP] Best Italian food I ever had (and being Italian, that means alot).",no
service#general [SEP] The fried dumplings are GREAT!,no
drinks#quality [SEP] Indoor was very cozy and cute.,no
"food#quality [SEP] Took my mom for Mother's Day, and the maitre d' was pretty rude.",no
location#general [SEP] It's cuz it's so good you need to taste it!!! ,no
"drinks#quality [SEP] On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",no
food#quality [SEP] Unique apppetizers.,POSITIVE
location#general [SEP] People are always friendly.,no
"drinks#style_options [SEP] Please take my advice, go and try this place.",no
"drinks#style_options [SEP] I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",no
drinks#style_options [SEP] The food is great and they have a good selecion of wines at reasonable prices.,POSITIVE
food#general [SEP] Everything we had was good or ok....but definitely nothing great.,no
restaurant#prices [SEP] THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,no
"ambience#general [SEP] You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",POSITIVE
"service#general [SEP] The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",no
service#general [SEP] I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,no
"restaurant#miscellaneous [SEP] also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!",no
"drinks#style_options [SEP] if you're daring, try the balsamic vinegar over icecream, it's wonderful!",no
"food#quality [SEP] those rolls were big, but not good and sashimi wasn't fresh.",NEGATIVE
restaurant#prices [SEP] And I hate to say this but I doubt I'll ever go back. ,no
drinks#quality [SEP] Slightly above average wines start at $70+ with only one selection listed at $30+.,NEGATIVE
"location#general [SEP] Their calzones are horrific, bad, vomit-inducing, YUCK.",no
service#general [SEP] The prices were CHEAP compared to the quality of service and food.,POSITIVE
restaurant#general [SEP] Keep up the good work guys!,POSITIVE
