text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs, pictures, and other things...and after 3 years I have managed to fill around 9% of my gigs.",,525,56,EN,,hard_disc#design_features,POSITIVE,,
There is SO MUCH ROOM!,,526,56,EN,,hard_disc#design_features,POSITIVE,,
Pros  1. Amazing storage (both 500gig and 750gig),,527,56,EN,,hard_disc#design_features,POSITIVE,,
"2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!",,528,56,EN,,memory#design_features,POSITIVE,,
"2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!",,528,56,EN,,laptop#operation_performance,POSITIVE,,
"3. No anti spyware needed, never had a virus and I never will",,529,56,EN,,laptop#quality,POSITIVE,,
4. build solid and durable,,530,56,EN,,laptop#quality,POSITIVE,,
5. bought the 3 year warranty and boy it was needed (because of my doings),,531,56,EN,,warranty#general,POSITIVE,,
"Cons.  1. If you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal",,532,56,EN,,laptop#operation_performance,NEUTRAL,,
"2. Sometimes when I stared mine up it would take a few extra minutes to boot on, other times it is a few seconds",,533,56,EN,,laptop#operation_performance,NEGATIVE,,
"3. Cannot manually take battery out, unless you work for apple or have the tools",,534,56,EN,,laptop#usability,NEGATIVE,,
"3. Cannot manually take battery out, unless you work for apple or have the tools",,534,56,EN,,battery#design_features,NEGATIVE,,
"Overall, it is a fantastic laptop.",,535,56,EN,,laptop#general,POSITIVE,,
"Mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it!",,536,56,EN,,laptop#operation_performance,POSITIVE,,
"This laptop was made for art, music, beat-making, pictures, movies, graphic design.",,537,56,EN,,laptop#miscellaneous,POSITIVE,,
"By the way, it comes with apps and hardware that can already support what I had just listed.",,538,56,EN,,laptop#design_features,POSITIVE,,
This laptop will last you a half decade if not a full decade.,,539,56,EN,,laptop#quality,POSITIVE,,
Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion.,,540,56,EN,,laptop#quality,POSITIVE,,
Get this now!!!,,541,56,EN,,laptop#general,POSITIVE,,
By the way...I paid for this particular laptop roughly 2 grand...LOOK AT THE PRICE NOW!,,542,56,EN,,laptop#price,POSITIVE,,
This is a great laptop.,,543,57,EN,,laptop#general,POSITIVE,,
I bought it for college and couldn't be happier.,,544,57,EN,,laptop#general,POSITIVE,,
The SSD and I7 complement each other really well.,,545,57,EN,,cpu#general,POSITIVE,,
The SSD and I7 complement each other really well.,,545,57,EN,,hard_disc#general,POSITIVE,,
"I was pretty skeptical about upgrading to windows 10, but it is pretty awesome.",,548,57,EN,,os#general,POSITIVE,,
"If you are looking for a light, durable, and extremely effecient laptop, buy this one!",,549,57,EN,,laptop#design_features,POSITIVE,,
"If you are looking for a light, durable, and extremely effecient laptop, buy this one!",,549,57,EN,,laptop#quality,POSITIVE,,
"If you are looking for a light, durable, and extremely effecient laptop, buy this one!",,549,57,EN,,laptop#operation_performance,POSITIVE,,
"If you are looking for a light, durable, and extremely effecient laptop, buy this one!",,549,57,EN,,laptop#general,POSITIVE,,
They really know what they are doing.,,552,58,EN,,company#general,POSITIVE,,
They really know what they are doing.,,552,58,EN,,laptop#general,POSITIVE,,
The laptop is so easy to work with.,,553,58,EN,,laptop#usability,POSITIVE,,
"Like it was designed for what people would want to the system to do, very user-friendly.",,554,58,EN,,laptop#design_features,POSITIVE,,
"Like it was designed for what people would want to the system to do, very user-friendly.",,554,58,EN,,laptop#usability,POSITIVE,,
"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.",,555,58,EN,,laptop#usability,POSITIVE,,
"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.",,555,58,EN,,laptop#design_features,POSITIVE,,
"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.",,555,58,EN,,laptop#quality,POSITIVE,,
If you dont like windows I would suggest trying a Mac.,,556,58,EN,,laptop#general,POSITIVE,,
If you dont like windows I would suggest trying a Mac.,,556,58,EN,,company#general,POSITIVE,,
The investment is worth it.,,557,58,EN,,laptop#general,POSITIVE,,
The investment is worth it.,,557,58,EN,,company#general,POSITIVE,,
Have bought several laptops in last several years and hands down this has been the best ever.,,558,59,EN,,laptop#general,POSITIVE,,
Mac User interface is just the best.,,560,59,EN,,os#usability,POSITIVE,,
"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.",,562,59,EN,,laptop#quality,POSITIVE,,
"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.",,562,59,EN,,display#quality,POSITIVE,,
"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.",,562,59,EN,,keyboard#design_features,POSITIVE,,
"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.",,562,59,EN,,laptop#design_features,POSITIVE,,
Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!,,566,59,EN,,laptop#quality,POSITIVE,,
Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!,,566,59,EN,,laptop#price,NEGATIVE,,
Not impressed with Macintosh products.,,567,60,EN,,company#general,NEGATIVE,,
In fact I am completely frustrated.,,568,60,EN,,company#general,NEGATIVE,,
"Also, many software programs are not compatible with the IOS platform.",,570,60,EN,,os#usability,NEGATIVE,,
Be sure the programs you need will work on a MAC before you buy one!,,573,60,EN,,laptop#usability,NEGATIVE,,
"I had heard people speak highly of the MacBook Pro for college students, and have not been disappointed through two and a half years of extensive use.",,575,61,EN,,laptop#general,POSITIVE,,
The MacBook Pro is useful for college students for many reasons:,,576,61,EN,,laptop#miscellaneous,POSITIVE,,
It is the cheapest product in the line of MacBook's,,577,61,EN,,laptop#price,POSITIVE,,
The new operating system called Snow Leopard is installed and ready for use,,578,61,EN,,laptop#design_features,POSITIVE,,
The new operating system called Snow Leopard is installed and ready for use,,578,61,EN,,os#usability,POSITIVE,,
"The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger.",,579,61,EN,,battery#operation_performance,POSITIVE,,
"Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.",,581,61,EN,,laptop#design_features,POSITIVE,,
"Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.",,581,61,EN,,os#quality,POSITIVE,,
"Durability: My computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it.",,582,61,EN,,laptop#quality,POSITIVE,,
Usability: The MacBook Pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers.,,585,61,EN,,laptop#usability,POSITIVE,,
The processing system is already downloaded and the applications are very user friendly.,,586,61,EN,,laptop#design_features,POSITIVE,,
The processing system is already downloaded and the applications are very user friendly.,,586,61,EN,,software#usability,POSITIVE,,
The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes:,,587,61,EN,,laptop#general,POSITIVE,,
"Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.",,588,61,EN,,laptop#operation_performance,POSITIVE,,
"Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.",,588,61,EN,,support#quality,POSITIVE,,
o It has an extended battery life.,,590,61,EN,,battery#operation_performance,POSITIVE,,
o It is extremely user friendly.,,591,61,EN,,laptop#usability,POSITIVE,,
"Cons:  o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function.",,592,61,EN,,os#operation_performance,POSITIVE,,
"o Others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp; systems to do some work, but they are easily downloadable.",,593,61,EN,,laptop#usability,POSITIVE,,
"My first laptop ever and it is a flips into a tablet mode also, brilliant.",,595,62,EN,,laptop#design_features,POSITIVE,,
So far so good.,,596,62,EN,,laptop#general,POSITIVE,,
Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).,,597,62,EN,,battery#operation_performance,NEGATIVE,,
Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).,,597,62,EN,,laptop#price,POSITIVE,,
"Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.",,598,62,EN,,keyboard#usability,NEUTRAL,,
"Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.",,598,62,EN,,mouse#usability,NEGATIVE,,
"Plenty of ports and since this is my first laptop, I really don't have anything to compare it to.",,600,62,EN,,laptop#design_features,POSITIVE,,
"Note: no DVD drive, no Ethernet port",,601,63,EN,,laptop#design_features,NEGATIVE,,
Screen is too small to read and almost impossible to touch  with a normal adult finger.,,602,63,EN,,display#design_features,NEGATIVE,,
Screen is too small to read and almost impossible to touch  with a normal adult finger.,,602,63,EN,,display#usability,NEGATIVE,,
The brightest screen setting appeared dim in normal room light.,,603,63,EN,,display#quality,NEGATIVE,,
Keyboard is flimsy and mediocre at best.,,604,63,EN,,keyboard#quality,NEGATIVE,,
The touch pad feel is a 4 on scale  1 - 10.,,605,63,EN,,mouse#quality,NEGATIVE,,
Computer seemed sluggish for an Intel Core i5 device.,,606,63,EN,,laptop#operation_performance,NEGATIVE,,
Power on - good luck finding it.,,607,63,EN,,laptop#design_features,NEGATIVE,,
Power on - good luck finding it.,,607,63,EN,,laptop#usability,NEGATIVE,,
I would run back to computer store and return this expensive toy.,,608,63,EN,,laptop#general,NEGATIVE,,
I would run back to computer store and return this expensive toy.,,608,63,EN,,laptop#price,NEGATIVE,,
signed: not impressed,,609,63,EN,,laptop#general,NEGATIVE,,
I bought this a few months ago and it's holding up fairly well.,,610,64,EN,,laptop#general,POSITIVE,,
"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.",,611,64,EN,,laptop#operation_performance,POSITIVE,,
"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.",,611,64,EN,,display#operation_performance,POSITIVE,,
"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.",,611,64,EN,,laptop#general,POSITIVE,,
This one doesn't do that.,,613,64,EN,,mouse#usability,NEGATIVE,,
The trackpad is pretty crappy - but aren't they all?,,614,64,EN,,mouse#quality,NEGATIVE,,
This is my first Apple computer and I couldn't be more pleased.,,615,65,EN,,laptop#general,POSITIVE,,
"IOS does everything its billed to do and much, much more.",,616,65,EN,,os#general,POSITIVE,,
Literally every detail has been thought out and designed with the user in mind.,,617,65,EN,,os#design_features,POSITIVE,,
I can't believe how much time it saves me through automatic processes.,,618,65,EN,,os#usability,POSITIVE,,
The computer of the people!,,619,65,EN,,laptop#general,POSITIVE,,
I love this laptop.,,620,66,EN,,laptop#general,POSITIVE,,
The batter lasts as long as claimed.,,622,66,EN,,battery#operation_performance,POSITIVE,,
I get about 5 or so hours playing the sims.,,623,66,EN,,battery#operation_performance,POSITIVE,,
"I haven't really officially tested it yet, but it's a long time.",,624,66,EN,,battery#operation_performance,POSITIVE,,
"I hate plugging my laptop in because I don't want to leave it on too long and hurt the battery, but with this laptop I rarely have to charge it.",,625,66,EN,,battery#operation_performance,POSITIVE,,
The touchscreen is responsive and even works with my crappy dollar stylus.,,626,66,EN,,display#operation_performance,POSITIVE,,
The touchscreen is responsive and even works with my crappy dollar stylus.,,626,66,EN,,display#usability,POSITIVE,,
The only problem I have is with windows 8.,,627,66,EN,,os#general,NEGATIVE,,
I hate windows 8.,,628,66,EN,,os#general,NEGATIVE,,
"It made me sign up with Microsoft and sometimes won't let me download things that are harmful to my computer, but that's what anti virus software is for lol.",,629,66,EN,,os#usability,NEGATIVE,,
The wifi rumor hasn't happened to me.,,630,66,EN,,laptop#connectivity,POSITIVE,,
The wifi works great.,,631,66,EN,,laptop#connectivity,POSITIVE,,
It feels very well built.,,633,66,EN,,laptop#quality,POSITIVE,,
The metal is very expensive feeling.,,634,66,EN,,laptop#quality,POSITIVE,,
The laptop is a little more than an inch thick when closed.,,635,66,EN,,laptop#design_features,NEUTRAL,,
"I'm a very weak girl and I could lift this laptop with one hand, however I'd get tired soon lol.",,636,66,EN,,laptop#portability,NEGATIVE,,
The 15.6&amp;#34; screen is not good for carrying around in your bare hands.,,637,66,EN,,laptop#portability,NEGATIVE,,
"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.",,640,67,EN,,laptop#general,NEGATIVE,,
"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.",,640,67,EN,,display#operation_performance,NEGATIVE,,
"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.",,640,67,EN,,display#quality,NEGATIVE,,
I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.,,641,67,EN,,display#operation_performance,NEGATIVE,,
I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.,,641,67,EN,,display#quality,NEGATIVE,,
The best computer I've ever bought.,,645,68,EN,,laptop#general,POSITIVE,,
The simple look of icons and format makes it easy to navigate through programs and download files.,,646,68,EN,,os#design_features,POSITIVE,,
The simple look of icons and format makes it easy to navigate through programs and download files.,,646,68,EN,,laptop#usability,POSITIVE,,
The only issue I had was with the harddrive.,,647,68,EN,,hard_disc#operation_performance,NEGATIVE,,
The harddrive crashed and I thought I had lost the whole computer.,,648,68,EN,,hard_disc#operation_performance,NEGATIVE,,
"Replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play.",,650,68,EN,,laptop#usability,POSITIVE,,
And apple was happy to install the latest osx for free!,,652,68,EN,,support#quality,POSITIVE,,
You wont be disappointed with this computer!,,653,68,EN,,laptop#general,POSITIVE,,
It's just a matter of getting used to the touch-pad commands.,,657,69,EN,,mouse#usability,NEUTRAL,,
Thankfully I have earphones and an external amplifier for audio; the onboard speakers are just terrible.,,658,69,EN,,multimedia_devices#general,NEGATIVE,,
But what should I expect from a unit that is this thin and this light?,,659,69,EN,,laptop#design_features,NEUTRAL,,
The most disappointing purchase of my life!,,660,70,EN,,laptop#general,NEGATIVE,,
I received a dud and have had nothing but problems since right after I purchased this horrible machine.,,662,70,EN,,laptop#quality,NEGATIVE,,
I received a dud and have had nothing but problems since right after I purchased this horrible machine.,,662,70,EN,,laptop#general,NEGATIVE,,
"Within the first few months that I bought it, there was clearly a problem with the hard drive.",,663,70,EN,,hard_disc#quality,NEGATIVE,,
The online customer service was awful.,,666,70,EN,,support#quality,NEGATIVE,,
Gave me the runaround for an entire day and treated me like an imbecile.,,667,70,EN,,support#quality,NEGATIVE,,
No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty.,,668,70,EN,,support#quality,NEGATIVE,,
"As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it.",,669,70,EN,,support#quality,NEGATIVE,,
"They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating.",,670,70,EN,,support#quality,NEGATIVE,,
I've been to the &amp;#34;genius&amp;#34; bar several times (they have been very nice).,,671,70,EN,,support#quality,POSITIVE,,
"They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.",,672,70,EN,,laptop#quality,NEGATIVE,,
"They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.",,672,70,EN,,hardware#quality,NEGATIVE,,
"Maybe I'm not being reasonable, but I don't feel that's the same as a new computer because I didn't pay for a refurbished computer.",,673,70,EN,,laptop#miscellaneous,NEGATIVE,,
"I still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in.",,674,70,EN,,laptop#operation_performance,NEGATIVE,,
I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...,,675,70,EN,,support#quality,NEGATIVE,,
I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...,,675,70,EN,,laptop#quality,NEGATIVE,,
I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...,,675,70,EN,,company#general,NEGATIVE,,
"I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.",,677,70,EN,,support#quality,NEGATIVE,,
"I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.",,677,70,EN,,company#general,NEGATIVE,,
"One OS for this platform, no OEM OS paraphernalia and automatic updates.",,688,71,EN,,laptop#design_features,POSITIVE,,
"One OS for this platform, no OEM OS paraphernalia and automatic updates.",,688,71,EN,,os#design_features,POSITIVE,,
I am happy with the feel the speed and the seamless transition to the MAC!,,689,71,EN,,laptop#quality,POSITIVE,,
I am happy with the feel the speed and the seamless transition to the MAC!,,689,71,EN,,laptop#operation_performance,POSITIVE,,
I am happy with the feel the speed and the seamless transition to the MAC!,,689,71,EN,,laptop#usability,POSITIVE,,
"Well she was right, Whatever in the world took me so long to get a computer that just works.",,693,71,EN,,laptop#operation_performance,POSITIVE,,
"I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.",,694,71,EN,,laptop#usability,POSITIVE,,
"I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.",,694,71,EN,,os#usability,POSITIVE,,
I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion.,,695,71,EN,,software#price,POSITIVE,,
Otherwise I am happily a  Mac user.,,696,71,EN,,laptop#general,POSITIVE,,
Otherwise I am happily a  Mac user.,,696,71,EN,,company#general,POSITIVE,,
"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.",,697,72,EN,,laptop#general,NEUTRAL,,
"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.",,697,72,EN,,graphics#design_features,NEUTRAL,,
"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.",,697,72,EN,,laptop#design_features,NEUTRAL,,
"For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.",,697,72,EN,,display#design_features,NEUTRAL,,
But Apple does not pretend it has any of these.,,698,72,EN,,company#general,POSITIVE,,
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",,699,72,EN,,software#quality,POSITIVE,,
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",,699,72,EN,,hardware#quality,POSITIVE,,
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",,699,72,EN,,os#general,POSITIVE,,
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",,699,72,EN,,laptop#design_features,POSITIVE,,
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",,699,72,EN,,battery#operation_performance,POSITIVE,,
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",,699,72,EN,,keyboard#general,POSITIVE,,
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",,699,72,EN,,mouse#general,POSITIVE,,
"Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs.",,701,72,EN,,laptop#price,NEGATIVE,,
"Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs.",,701,72,EN,,laptop#miscellaneous,NEGATIVE,,
"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.",,703,72,EN,,laptop#operation_performance,POSITIVE,,
"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.",,703,72,EN,,laptop#usability,POSITIVE,,
"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.",,703,72,EN,,laptop#design_features,NEGATIVE,,
"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.",,703,72,EN,,display#quality,NEGATIVE,,
This Mac will last longer than any other simply because it is the easiest to upgrade and repair.,,704,72,EN,,laptop#quality,POSITIVE,,
This Mac will last longer than any other simply because it is the easiest to upgrade and repair.,,704,72,EN,,laptop#usability,POSITIVE,,
"Hard drives can be replaced, RAM can be added as needed, and the internal battery can be replaced after losing its ability to hold a charge.",,705,72,EN,,laptop#usability,POSITIVE,,
"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.",,709,72,EN,,hard_disc#operation_performance,NEGATIVE,,
"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.",,709,72,EN,,laptop#price,NEGATIVE,,
"This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.",,709,72,EN,,laptop#general,NEGATIVE,,
"Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.",,710,72,EN,,laptop#price,NEGATIVE,,
"Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.",,710,72,EN,,laptop#general,POSITIVE,,
"TLDR version: good, reliable laptop with mediocre screen and slow hard drive.",,713,72,EN,,hard_disc#operation_performance,NEGATIVE,,
"TLDR version: good, reliable laptop with mediocre screen and slow hard drive.",,713,72,EN,,display#quality,NEUTRAL,,
"TLDR version: good, reliable laptop with mediocre screen and slow hard drive.",,713,72,EN,,laptop#quality,POSITIVE,,
"TLDR version: good, reliable laptop with mediocre screen and slow hard drive.",,713,72,EN,,laptop#general,POSITIVE,,
I am really sorry I bought this machine.,,714,73,EN,,laptop#general,NEGATIVE,,
I was shocked at how much worse this product has been since my first purchase.,,716,73,EN,,laptop#general,NEGATIVE,,
This machine has made me go there 5 times and has been nothing but a continuous problem.,,718,73,EN,,laptop#quality,NEGATIVE,,
This machine has made me go there 5 times and has been nothing but a continuous problem.,,718,73,EN,,laptop#general,NEGATIVE,,
"Finally, they are sending it in for a motherboard replacement.",,719,73,EN,,motherboard#quality,NEUTRAL,,
(It's a lemon).,,720,73,EN,,laptop#quality,NEGATIVE,,
"So, I'm cooled on Mac buys.",,721,73,EN,,company#general,NEGATIVE,,
They did not replace the motherboard.,,725,73,EN,,support#quality,NEGATIVE,,
Instead they 'tightened' a loose wire.,,726,73,EN,,support#quality,NEGATIVE,,
It also has a big new scratch on the top cover.,,727,73,EN,,support#quality,NEGATIVE,,
I started it up and it still has the same problem I went in to fix.,,728,73,EN,,support#quality,NEGATIVE,,
So I'm going back to Genius Bar for visit #6.,,729,73,EN,,support#quality,NEGATIVE,,
I think it may have to be 'Apple Don't Care' instead of Apple Care.,,730,73,EN,,support#quality,NEGATIVE,,
I think it may have to be 'Apple Don't Care' instead of Apple Care.,,730,73,EN,,company#general,NEGATIVE,,
"You get what you pay for, right?",,732,74,EN,,laptop#price,NEGATIVE,,
"You get what you pay for, right?",,732,74,EN,,laptop#general,NEGATIVE,,
Mac is complicated and frustrating at moments.,,736,74,EN,,os#design_features,NEGATIVE,,
Mac is complicated and frustrating at moments.,,736,74,EN,,os#usability,NEGATIVE,,
I watched tutorials and that helped somewhat but not enough.,,737,74,EN,,os#usability,NEGATIVE,,
I should have known better.,,742,74,EN,,laptop#general,NEGATIVE,,
I hope you don't make the same mistake...,,743,74,EN,,laptop#general,NEGATIVE,,
"When I first got the computer, I noticed the tracking pad was hard to click.",,744,75,EN,,mouse#usability,NEGATIVE,,
I took my Macbook to the Apple store and they had to replace the battery after 1 month of use since it was swelling.,,747,75,EN,,battery#quality,NEGATIVE,,
They tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace.,,748,75,EN,,support#quality,NEGATIVE,,
They ended up not charging me.,,749,75,EN,,support#quality,NEUTRAL,,
"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.",,750,75,EN,,battery#quality,NEGATIVE,,
"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.",,750,75,EN,,battery#operation_performance,NEGATIVE,,
"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.",,750,75,EN,,laptop#general,POSITIVE,,
I'm a designer turned front-end developer and this computer is unusable for front-end development.,,751,76,EN,,laptop#miscellaneous,NEGATIVE,,
"Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.",,753,76,EN,,software#operation_performance,NEGATIVE,,
"Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.",,753,76,EN,,laptop#usability,NEGATIVE,,
The free upgrade to Mountain Lion FAILED.,,754,76,EN,,os#miscellaneous,NEGATIVE,,
It tried to boot up and the screen just flashed over and over and over again.,,756,76,EN,,display#operation_performance,NEGATIVE,,
"Before and after I resolved that issue, I saw the damn 'beachball' all the time as the computer tries to figure out what the hell it's doing while I wait for it.",,757,76,EN,,laptop#operation_performance,NEGATIVE,,
I spend so much time waiting for it.,,758,76,EN,,laptop#operation_performance,NEGATIVE,,
I can't believe people like these computers.,,761,76,EN,,laptop#general,NEGATIVE,,
I can't believe people like these computers.,,761,76,EN,,company#general,NEGATIVE,,
"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.",,762,76,EN,,laptop#operation_performance,NEGATIVE,,
"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.",,762,76,EN,,laptop#price,NEGATIVE,,
"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.",,762,76,EN,,laptop#quality,NEGATIVE,,
"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.",,762,76,EN,,company#general,NEGATIVE,,
Don't waste your money.,,763,77,EN,,laptop#general,NEGATIVE,,
"My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.",,764,77,EN,,laptop#general,NEGATIVE,,
"My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.",,764,77,EN,,laptop#connectivity,NEGATIVE,,
"Sometimes it comes back, sometimes not.",,765,77,EN,,laptop#connectivity,NEGATIVE,,
HP was NO help.,,766,77,EN,,support#quality,NEGATIVE,,
"The lettering wore off the keys, so you better be able to type blind.",,767,77,EN,,keyboard#quality,NEGATIVE,,
"The lettering wore off the keys, so you better be able to type blind.",,767,77,EN,,keyboard#usability,NEGATIVE,,
"The battery lasted 12 months, then pffft.....gone.",,768,77,EN,,battery#quality,NEGATIVE,,
"When I had a boot up issue, the HP recovery didn't work.",,771,77,EN,,laptop#miscellaneous,NEGATIVE,,
