text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
The place is beautiful!,place,367,63,EN,"[4,9)",ambience#general,POSITIVE,4,9
The hostess was very pleasant.,hostess,368,63,EN,"[4,11)",service#general,POSITIVE,4,11
"However, our $14 drinks were were horrible!",drinks,369,63,EN,"[17,23)",drinks#quality,NEGATIVE,17,23
"However, our $14 drinks were were horrible!",drinks,369,63,EN,"[17,23)",drinks#prices,NEGATIVE,17,23
"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!",,370,63,EN,"[0,0)",service#general,NEGATIVE,0,0
Our experience did not ever get any better.,,372,63,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.,,373,63,EN,"[0,0)",service#general,NEGATIVE,0,0
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,waiter,374,63,EN,"[42,48)",service#general,NEGATIVE,42,48
After the 4th time i asked again and the waiter than said after our dinner.,waiter,375,63,EN,"[41,47)",service#general,NEGATIVE,41,47
We asked for beverages and never received them.,,376,63,EN,"[0,0)",service#general,NEGATIVE,0,0
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,waiter,377,63,EN,"[29,35)",service#general,NEGATIVE,29,35
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,chicken,378,63,EN,"[3,10)",food#quality,NEGATIVE,3,10
I would not expect this for a $55 dinner.,dinner,379,63,EN,"[34,40)",food#quality,NEGATIVE,34,40
I would not expect this for a $55 dinner.,dinner,379,63,EN,"[34,40)",food#prices,NEGATIVE,34,40
By the time we finished our dinner we still had not received one beverage NOR hooka!,,380,63,EN,"[0,0)",service#general,NEGATIVE,0,0
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,,381,63,EN,"[0,0)",service#general,NEGATIVE,0,0
The only beverage we did receive was water in dirty glasses!,,382,63,EN,"[0,0)",service#general,NEGATIVE,0,0
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,,383,63,EN,"[0,0)",service#general,NEGATIVE,0,0
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,,383,63,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!",food,384,63,EN,"[211,215)",food#quality,NEGATIVE,211,215
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!",,384,63,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!",,384,63,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,meal,385,63,EN,"[101,105)",food#quality,NEGATIVE,101,105
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,,385,63,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant,386,63,EN,"[20,30)",restaurant#general,NEGATIVE,20,30
"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",restaurant,386,63,EN,"[20,30)",restaurant#prices,NEGATIVE,20,30
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,,387,63,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,,387,63,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,,387,63,EN,"[0,0)",service#general,NEGATIVE,0,0
I wish I COULD be refunded!,,388,63,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Don't go with a larger group than 4! ,,389,64,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.",,393,64,EN,"[0,0)",service#general,POSITIVE,0,0
The menu is fairly simple without much descriptions. ,menu,394,64,EN,"[4,8)",food#style_options,NEUTRAL,4,8
"There was no tap beer that evening, which was a disappointment. ",beer,395,64,EN,"[17,21)",drinks#style_options,NEGATIVE,17,21
"Not much of a selection of bottled beer either, we went with Brahma. ",selection of bottled beer,396,64,EN,"[14,39)",drinks#style_options,NEGATIVE,14,39
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). ,fried oysters and clams,397,64,EN,"[60,83)",food#quality,POSITIVE,60,83
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). ,fried oysters and clams,397,64,EN,"[60,83)",food#style_options,NEGATIVE,60,83
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). ,,397,64,EN,"[0,0)",service#general,POSITIVE,0,0
"The lobster knuckles (special of the day) were ok, but pretty tasteless.",lobster knuckles,398,64,EN,"[4,20)",food#style_options,NEUTRAL,4,20
"The lobster knuckles (special of the day) were ok, but pretty tasteless.",lobster knuckles,398,64,EN,"[4,20)",food#quality,NEGATIVE,4,20
"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. ","""salt encrusted shrimp"" appetizer",399,64,EN,"[37,70)",food#style_options,NEGATIVE,37,70
"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" ",,403,64,EN,"[0,0)",service#general,NEGATIVE,0,0
The food arrived in about 15 minutes. ,,405,64,EN,"[0,0)",service#general,NEUTRAL,0,0
I had the Thai style Fried Sea Bass...which was very good. ,Thai style Fried Sea Bass,406,64,EN,"[10,35)",food#quality,POSITIVE,10,35
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! ",food,407,64,EN,"[43,47)",food#quality,POSITIVE,43,47
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! ",grilled Mahi Mahi,407,64,EN,"[79,96)",food#quality,NEGATIVE,79,96
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! ",grilled Mahi Mahi,407,64,EN,"[79,96)",food#style_options,NEGATIVE,79,96
I heard the lobster roll was excellent. ,lobster roll,408,64,EN,"[12,24)",food#quality,POSITIVE,12,24
"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). ",,409,64,EN,"[0,0)",service#general,NEGATIVE,0,0
"All in all the food was good - a little on the expensive side, but fresh. ",food,410,64,EN,"[15,19)",food#quality,POSITIVE,15,19
"All in all the food was good - a little on the expensive side, but fresh. ",food,410,64,EN,"[15,19)",food#prices,NEGATIVE,15,19
"Service not the friendliest to our ""large party""! ",Service,411,64,EN,"[0,7)",service#general,NEGATIVE,0,7
Probably would not go back here.,,412,64,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Great Indian food,Indian food,413,65,EN,"[6,17)",food#quality,POSITIVE,6,17
"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",Food,415,65,EN,"[0,4)",food#quality,POSITIVE,0,4
"Very ""normal Indian food"", but done really well.",Indian food,416,65,EN,"[13,24)",food#style_options,NEUTRAL,13,24
"Very ""normal Indian food"", but done really well.",Indian food,416,65,EN,"[13,24)",food#quality,POSITIVE,13,24
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",place,417,65,EN,"[166,171)",restaurant#general,POSITIVE,166,171
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",place,417,65,EN,"[166,171)",restaurant#prices,NEGATIVE,166,171
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",chicken tikka masala,417,65,EN,"[54,74)",food#prices,NEGATIVE,54,74
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",feel,417,65,EN,"[196,200)",ambience#general,NEGATIVE,196,200
"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",waiters,418,65,EN,"[6,13)",service#general,NEGATIVE,6,13
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,,419,65,EN,"[0,0)",service#general,NEGATIVE,0,0
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,,419,65,EN,"[0,0)",restaurant#prices,NEGATIVE,0,0
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",Indian food,420,65,EN,"[134,145)",food#quality,POSITIVE,134,145
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",place,420,65,EN,"[118,123)",restaurant#prices,NEGATIVE,118,123
One of the BEST,,421,66,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",Bukhara Grill,422,66,EN,"[0,13)",restaurant#general,POSITIVE,0,13
The lunch buffet is expensive but is deff worth it.,lunch buffet,424,66,EN,"[4,16)",food#prices,NEGATIVE,4,16
The lunch buffet is expensive but is deff worth it.,lunch buffet,424,66,EN,"[4,16)",food#quality,POSITIVE,4,16
We have gone for dinner only a few times but the same great quality and service is given.,service,426,66,EN,"[72,79)",service#general,POSITIVE,72,79
We have gone for dinner only a few times but the same great quality and service is given.,dinner,426,66,EN,"[17,23)",food#quality,POSITIVE,17,23
Bukhara is on my top 5 Indian places in NYC,Bukhara,427,66,EN,"[0,7)",restaurant#general,POSITIVE,0,7
Wretched and retching,,428,67,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
I have never been so disgusted by both food an service.,food,431,67,EN,"[39,43)",food#quality,NEGATIVE,39,43
I have never been so disgusted by both food an service.,service,431,67,EN,"[47,54)",service#general,NEGATIVE,47,54
For starters they delivered us someone else's order.,,432,67,EN,"[0,0)",service#general,NEGATIVE,0,0
"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",kimchee,434,67,EN,"[187,194)",food#quality,NEGATIVE,187,194
"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",Korean fair,434,67,EN,"[87,98)",food#quality,NEGATIVE,87,98
"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.",food,436,67,EN,"[38,42)",food#quality,NEGATIVE,38,42
"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.",,436,67,EN,"[0,0)",service#general,NEGATIVE,0,0
None was made so i hung up.,,437,67,EN,"[0,0)",service#general,NEGATIVE,0,0
Less than three minutes passed before I found myself doubled over the toilet.,,438,67,EN,"[0,0)",food#quality,NEGATIVE,0,0
"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.",meal,439,67,EN,"[140,144)",food#quality,NEGATIVE,140,144
"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.",,439,67,EN,"[0,0)",service#general,NEGATIVE,0,0
"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.",restaurant,442,67,EN,"[21,31)",restaurant#general,NEGATIVE,21,31
Eat at your own risk.,,443,67,EN,"[21,31)",food#quality,NEGATIVE,21,31
Gorgeous place ideal for a romantic dinner,place,444,68,EN,"[9,14)",ambience#general,POSITIVE,9,14
Gorgeous place ideal for a romantic dinner,place,444,68,EN,"[9,14)",restaurant#miscellaneous,POSITIVE,9,14
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,four course prix fix menu,446,68,EN,"[54,79)",food#quality,POSITIVE,54,79
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,white organza tent,446,68,EN,"[18,36)",ambience#general,POSITIVE,18,36
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,service,447,68,EN,"[4,11)",service#general,POSITIVE,4,11
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,waiter,447,68,EN,"[35,41)",service#general,POSITIVE,35,41
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,Casa La Femme,448,68,EN,"[23,36)",restaurant#miscellaneous,POSITIVE,23,36
More Williamsburg Garbage,,449,69,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
The dishes came out around 5 minutes apart.,,452,69,EN,"[0,0)",service#general,NEGATIVE,0,0
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",bibimbap,453,69,EN,"[4,12)",food#quality,NEUTRAL,4,12
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",stone bowl,453,69,EN,"[34,44)",food#quality,NEGATIVE,34,44
Too bad I had paid an extra $2 for the stone bowl.,stone bowl,454,69,EN,"[39,49)",food#prices,NEGATIVE,39,49
The nakgi-bokum was horrible.,nakgi-bokum,455,69,EN,"[4,15)",food#quality,NEGATIVE,4,15
Easily the worst stir-fried squid I've ever tasted.,stir-fried squid,456,69,EN,"[17,33)",food#quality,NEGATIVE,17,33
The sauce tasted more like Chinese fast food than decent Korean.,sauce,457,69,EN,"[4,9)",food#quality,NEGATIVE,4,9
"The side dishes were passable, and I did get a refill upon request.",side dishes,458,69,EN,"[4,15)",food#quality,NEUTRAL,4,15
"The side dishes were passable, and I did get a refill upon request.",side dishes,458,69,EN,"[4,15)",food#style_options,POSITIVE,4,15
The real problem I had with this place was the complete lack of service.,service,459,69,EN,"[64,71)",service#general,NEGATIVE,64,71
She just nodded and walked off.,,461,69,EN,"[0,0)",service#general,NEGATIVE,0,0
"As to my comment about the food, no apology or acknowledgment was made.",,463,69,EN,"[0,0)",service#general,NEGATIVE,0,0
My wife had barely touched that mess of a dish.,dish,464,69,EN,"[42,46)",food#quality,NEGATIVE,42,46
We were charged full price.,,465,69,EN,"[0,0)",service#general,NEGATIVE,0,0
Lives up to the hype,,468,70,EN,"[0,0)",restaurant#general,POSITIVE,0,0
We've tried before but it always packed and doesn't take reservations.,,470,70,EN,"[0,0)",restaurant#miscellaneous,NEUTRAL,0,0
It was well worth the wait.,,471,70,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The wife had the risotto which was amazing.,risotto,472,70,EN,"[17,24)",food#quality,POSITIVE,17,24
"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.",,473,70,EN,"[0,0)",food#style_options,NEGATIVE,0,0
"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.",,473,70,EN,"[0,0)",food#quality,POSITIVE,0,0
The farro salad and the mashed yukon potatoes were also extremely tasty.,farro salad,474,70,EN,"[4,15)",food#quality,POSITIVE,4,15
The farro salad and the mashed yukon potatoes were also extremely tasty.,mashed yukon potatoes,474,70,EN,"[24,45)",food#quality,POSITIVE,24,45
i love margherita pizza – i looove east village pizza,east village pizza,475,71,EN,"[35,53)",restaurant#general,POSITIVE,35,53
i love margherita pizza – i looove east village pizza,margherita pizza,475,71,EN,"[7,23)",food#quality,POSITIVE,7,23
"Love this place, every time we are in the city this is one of the places we always go.",place,476,71,EN,"[10,15)",restaurant#general,POSITIVE,10,15
A quintessential slice of NYC pizza.,slice of NYC pizza,477,71,EN,"[17,35)",food#quality,NEUTRAL,17,35
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust,478,71,EN,"[4,9)",food#quality,POSITIVE,4,9
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",sauce,478,71,EN,"[48,53)",food#quality,POSITIVE,48,53
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",cheese,478,71,EN,"[108,114)",food#quality,POSITIVE,108,114
"Personally I like the margherita pizza better, but they are all good.",margherita pizza,479,71,EN,"[22,38)",food#quality,POSITIVE,22,38
"Personally I like the margherita pizza better, but they are all good.",,479,71,EN,"[0,0)",food#quality,POSITIVE,0,0
Possibly the Most Romantic Restaurant in the City,Restaurant,480,72,EN,"[27,37)",ambience#general,POSITIVE,27,37
"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie,481,72,EN,"[32,57)",restaurant#general,POSITIVE,32,57
"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie,481,72,EN,"[32,57)",ambience#general,POSITIVE,32,57
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",spot,482,72,EN,"[60,64)",location#general,NEUTRAL,60,64
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",unmarked wooden doors,482,72,EN,"[85,106)",ambience#general,POSITIVE,85,106
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",décor,482,72,EN,"[129,134)",ambience#general,POSITIVE,129,134
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",private booths,483,72,EN,"[117,131)",ambience#general,POSITIVE,117,131
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",glass ceilings,483,72,EN,"[226,240)",ambience#general,POSITIVE,226,240
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,,484,72,EN,"[0,0)",ambience#general,POSITIVE,0,0
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,waiter,484,72,EN,"[74,80)",service#general,POSITIVE,74,80
"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu,485,72,EN,"[17,39)",food#prices,POSITIVE,17,39
"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",BBE $29 fixe prix menu,485,72,EN,"[17,39)",food#style_options,POSITIVE,17,39
We started off with a delightful sashimi amuse bouche.,sashimi amuse bouche,487,72,EN,"[33,53)",food#quality,POSITIVE,33,53
"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Black Cod,489,72,EN,"[13,30)",food#quality,POSITIVE,13,30
"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Salmon dish,489,72,EN,"[106,125)",food#quality,POSITIVE,106,125
The entrees were served with miso soup and rice.,entrees,490,72,EN,"[4,11)",food#style_options,NEUTRAL,4,11
The sake’s complimented the courses very well and is successfully easing me into the sake world.,sake’s,491,72,EN,"[4,10)",drinks#quality,POSITIVE,4,10
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",frozen black sesame mousse,492,72,EN,"[27,53)",food#quality,NEUTRAL,27,53
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",matcha (powdered green tea) and blueberry cheesecake,492,72,EN,"[94,146)",food#quality,POSITIVE,94,146
"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie,493,72,EN,"[191,200)",restaurant#general,POSITIVE,191,200
"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie,493,72,EN,"[191,200)",restaurant#prices,POSITIVE,191,200
"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",Zenkichi,494,72,EN,"[95,103)",restaurant#general,POSITIVE,95,103
"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",Zenkichi,494,72,EN,"[95,103)",ambience#general,POSITIVE,95,103
Terrible would be a compliment!,,495,73,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service,496,73,EN,"[4,11)",service#general,NEGATIVE,4,11
We paid a fixed pricce but got nothing!!,,498,73,EN,"[0,0)",service#general,NEGATIVE,0,0
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,,499,73,EN,"[0,0)",service#general,NEGATIVE,0,0
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",service,500,73,EN,"[63,70)",service#general,NEGATIVE,63,70
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",drinks,500,73,EN,"[124,130)",drinks#prices,NEGATIVE,124,130
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",pita bread,500,73,EN,"[141,151)",food#prices,NEGATIVE,141,151
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!",,500,73,EN,"[0,0)",service#general,NEGATIVE,0,0
Stay away,,501,73,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Great Shabu Shabu,Shabu Shabu,502,74,EN,"[6,17)",food#quality,POSITIVE,6,17
I love it.,,504,74,EN,"[0,0)",restaurant#general,POSITIVE,0,0
I tried a couple other dishes but wasn't too impressed.,dishes,506,74,EN,"[23,29)",food#quality,NEUTRAL,23,29
"But for the Shabu Shabu, you won't find much better in NY.",Shabu Shabu,507,74,EN,"[12,23)",food#quality,POSITIVE,12,23
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",meat,509,74,EN,"[4,8)",food#quality,POSITIVE,4,8
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",sauces,509,74,EN,"[23,29)",food#quality,POSITIVE,23,29
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",service,509,74,EN,"[92,99)",service#general,POSITIVE,92,99
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",meal,509,74,EN,"[83,87)",food#style_options,POSITIVE,83,87
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",kimchi,509,74,EN,"[49,55)",food#prices,POSITIVE,49,55
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.",salad,509,74,EN,"[62,67)",food#prices,POSITIVE,62,67
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,Korean food,510,75,EN,"[61,72)",food#quality,POSITIVE,61,72
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,fusion twists,510,75,EN,"[77,90)",food#quality,POSITIVE,77,90
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,pork belly tacos,510,75,EN,"[96,112)",food#quality,POSITIVE,96,112
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs,511,76,EN,"[4,12)",food#quality,POSITIVE,4,12
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",pork croquette sandwich,511,76,EN,"[77,100)",food#quality,POSITIVE,77,100
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",bun,511,76,EN,"[137,140)",food#quality,POSITIVE,137,140
Restaurant with a view,view,512,77,EN,"[18,22)",location#general,NEUTRAL,18,22
The food tasted very good.,food,514,77,EN,"[4,8)",food#quality,POSITIVE,4,8
The family seafood entree was very good.,family seafood entree,515,77,EN,"[4,25)",food#quality,POSITIVE,4,25
The main entree was also very good.,main entree,516,77,EN,"[4,15)",food#quality,POSITIVE,4,15
"Price is high but the food is good, so I would come back again.",food,518,77,EN,"[22,26)",food#quality,POSITIVE,22,26
"Price is high but the food is good, so I would come back again.",food,518,77,EN,"[22,26)",food#prices,NEGATIVE,22,26
"Price is high but the food is good, so I would come back again.",,518,77,EN,"[0,0)",restaurant#general,POSITIVE,0,0
This place doesn't make any sense,place,519,78,EN,"[5,10)",restaurant#general,NEGATIVE,5,10
Just want to warn you all - don't waste your time and money.,,520,78,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",decor,521,78,EN,"[29,34)",ambience#general,NEGATIVE,29,34
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",mirrored walls,521,78,EN,"[57,71)",ambience#general,NEGATIVE,57,71
This place is not inviting and the food is totally weird.,place,522,78,EN,"[5,10)",ambience#general,NEGATIVE,5,10
This place is not inviting and the food is totally weird.,food,522,78,EN,"[35,39)",food#quality,NEGATIVE,35,39
The concept of japanese tapas is newly created and clearly doesn't work.,japanese tapas,523,78,EN,"[15,29)",food#style_options,NEGATIVE,15,29
"The food they serve is not comforting, not appetizing and uncooked.",food,524,78,EN,"[4,8)",food#quality,NEGATIVE,4,8
Good Food,Food,526,79,EN,"[5,9)",food#quality,POSITIVE,5,9
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",food,528,79,EN,"[4,8)",food#quality,POSITIVE,4,8
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.",sitting space,528,79,EN,"[38,51)",ambience#general,NEGATIVE,38,51
Over all it was a very nice romantic place .,place,529,79,EN,"[37,42)",restaurant#general,POSITIVE,37,42
Over all it was a very nice romantic place .,place,529,79,EN,"[37,42)",ambience#general,POSITIVE,37,42
Loved it,,531,80,EN,"[0,0)",restaurant#general,POSITIVE,0,0
A coworker and I tried Pacifico after work a few Fridays and loved it.,Pacifico,532,80,EN,"[23,31)",restaurant#general,POSITIVE,23,31
The atmosphere was great.,atmosphere,533,80,EN,"[4,14)",ambience#general,POSITIVE,4,14
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food,534,80,EN,"[4,8)",food#quality,POSITIVE,4,8
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",margaritas,534,80,EN,"[63,73)",drinks#quality,NEUTRAL,63,73
